QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
TAGPosMS1MS2,-1.12ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:1-18:1-18:2,900.8005,345027.3,267843.9,435421.2,256742.7,240324.9,167808.4,152437.1,98856.6,106535.5,70007.3,52096.7,40064.7,44579.6,38291.5,21537.7,36529.4,43958.0,34893.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2811,42670.0,31824.6,27523.4,27884.0,25140.9,13802.0,26547.7,27065.3,25921.2,18:1,299.2811,42670.0,31824.6,27523.4,27884.0,25140.9,13802.0,26547.7,27065.3,25921.2,18:2,297.2655,27337.3,20272.1,12541.4,16695.6,13150.6,7735.7,9981.7,16892.7,8972.6
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 20:1-18:1-16:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,223788.5,193398.0,126824.7,222367.8,184097.8,147643.5,50016.6,64665.9,59338.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3115,0.0,0.0,0.0,14549.6,11654.8,9909.8,0.0,0.0,0.0,18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9,16:1,271.2501,0.0,0.0,0.0,7512.6,6938.3,5324.6,0.0,0.0,0.0
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:0-20:2-16:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,3752.3,5120.3,2089.6,15624.5,15937.0,5322.6,0.0,5654.3,5822.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3007,-2.0,-2.0,2089.6,770.6,1406.1,-2.0,0.0,5654.3,5822.9,20:2,325.2954,3754.3,5122.3,0.0,7341.2,7592.7,0.0,0.0,0.0,0.0,16:1,271.2501,0.0,0.0,0.0,7512.6,6938.3,5324.6,0.0,0.0,0.0
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:1-18:1-18:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9,18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9,18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 20:2-16:0-18:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,227542.8,198520.3,126824.7,213256.0,178696.3,139653.3,50016.6,64665.9,59338.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2954,3754.3,5122.3,0.0,7341.2,7592.7,0.0,0.0,0.0,0.0,16:0,273.2698,0.0,0.0,0.0,5609.2,5598.9,7244.3,0.0,0.0,0.0,18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:0-18:2-18:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,223786.5,193394.0,128914.3,201076.2,168662.8,139238.4,50386.7,70320.2,65161.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3007,-2.0,-2.0,2089.6,770.6,1406.1,-2.0,0.0,5654.3,5822.9,18:2,297.2664,-2.0,-2.0,0.0,-2.0,1752.0,6831.4,370.0,0.0,0.0,18:1,299.2806,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9
TAGPosMS1MS2,-0.67ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:2-16:0-20:1,902.8165,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,-2.0,-2.0,0.0,20156.8,19005.7,23985.5,370.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2664,-2.0,-2.0,0.0,-2.0,1752.0,6831.4,370.0,0.0,0.0,16:0,273.2698,0.0,0.0,0.0,5609.2,5598.9,7244.3,0.0,0.0,0.0,20:1,327.3115,0.0,0.0,0.0,14549.6,11654.8,9909.8,0.0,0.0,0.0
TAGPosMS1MS2,-3.82ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:1-18:1-18:0,904.8293,95715.0,69465.7,-2.0,1330140.9,1090448.6,836853.3,-2.0,-2.0,-2.0,27075.5,20339.3,14726.1,166021.9,143886.3,116077.7,5576.1,3204.9,4060.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2805,-2.0,-2.0,-2.0,114575.9,97708.0,76845.0,-2.0,-2.0,-2.0,18:1,299.2805,-2.0,-2.0,-2.0,114575.9,97708.0,76845.0,-2.0,-2.0,-2.0,18:0,301.2950,27077.4,20341.3,14728.0,51446.0,46178.3,39232.7,5578.0,3206.8,4062.3
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-20:0-16:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,66980.2,69136.8,45617.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2969,0.0,0.0,0.0,50227.9,52144.0,27036.3,0.0,0.0,0.0,20:0,329.3268,0.0,0.0,0.0,16752.3,16992.8,13839.7,0.0,0.0,0.0,16:1,271.2551,0.0,0.0,0.0,0.0,0.0,4741.7,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 14:0-16:0-24:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,87311.2,68401.4,56277.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,0.0,0.0,0.0,7256.0,11433.1,7330.2,0.0,0.0,0.0,16:0,273.2654,0.0,0.0,0.0,67569.9,49832.1,42333.3,0.0,0.0,0.0,24:1,383.3728,0.0,0.0,0.0,12485.3,7136.2,6614.1,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 20:0-16:0-18:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,12218.3,9636.7,0.0,109415.7,84844.0,76995.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3268,0.0,0.0,0.0,16752.3,16992.8,13839.7,0.0,0.0,0.0,16:0,273.2654,0.0,0.0,0.0,67569.9,49832.1,42333.3,0.0,0.0,0.0,18:1,299.2836,12218.3,9636.7,0.0,25093.5,18019.1,20822.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-18:0-18:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,12218.3,9636.7,0.0,75321.4,70163.1,47859.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2969,0.0,0.0,0.0,50227.9,52144.0,27036.3,0.0,0.0,0.0,18:0,301.2969,0.0,0.0,0.0,50227.9,52144.0,27036.3,0.0,0.0,0.0,18:1,299.2836,12218.3,9636.7,0.0,25093.5,18019.1,20822.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-16:0-20:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,147843.3,124748.8,92243.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2969,0.0,0.0,0.0,50227.9,52144.0,27036.3,0.0,0.0,0.0,16:0,273.2654,0.0,0.0,0.0,67569.9,49832.1,42333.3,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,30045.5,22772.8,22873.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 14:0-20:0-20:1,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,54053.7,51198.7,44043.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,0.0,0.0,0.0,7256.0,11433.1,7330.2,0.0,0.0,0.0,20:0,329.3268,0.0,0.0,0.0,16752.3,16992.8,13839.7,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,30045.5,22772.8,22873.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-16:0-16:0,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,144101.7,112412.9,93479.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3428,0.0,0.0,0.0,8961.9,12748.8,8812.8,0.0,0.0,0.0,16:0,273.2654,0.0,0.0,0.0,67569.9,49832.1,42333.3,0.0,0.0,0.0,16:0,273.2654,0.0,0.0,0.0,67569.9,49832.1,42333.3,0.0,0.0,0.0
TAGPosMS1MS2,-1.41ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 14:0-22:1-18:0,906.8471,64010.4,12863.8,32302.3,514451.8,410316.6,318470.8,40372.5,37477.5,14875.5,0.0,0.0,0.0,66445.8,76325.8,43179.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,0.0,0.0,0.0,7256.0,11433.1,7330.2,0.0,0.0,0.0,22:1,355.3428,0.0,0.0,0.0,8961.9,12748.8,8812.8,0.0,0.0,0.0,18:0,301.2969,0.0,0.0,0.0,50227.9,52144.0,27036.3,0.0,0.0,0.0
TAGPosMS1MS2,-4.17ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 18:0-18:0-18:0,908.8603,38691.8,41626.8,23569.4,-2.0,-2.0,-2.0,8076.5,2228.5,1942.6,36654.9,37090.5,12728.1,-1.9,-1.9,-1.9,12991.4,0.0,15169.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2958,36654.9,37090.5,12728.1,-1.9,-1.9,-1.9,12991.4,0.0,15169.6,18:0,301.2958,36654.9,37090.5,12728.1,-1.9,-1.9,-1.9,12991.4,0.0,15169.6,18:0,301.2958,36654.9,37090.5,12728.1,-1.9,-1.9,-1.9,12991.4,0.0,15169.6
TAGPosMS1MS2,-4.17ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 20:0-16:0-18:0,908.8603,38691.8,41626.8,23569.4,-2.0,-2.0,-2.0,8076.5,2228.5,1942.6,36654.9,37090.5,12728.1,-1.9,-1.9,385.3,12991.4,0.0,15169.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3271,0.0,0.0,0.0,-1.9,-1.9,385.3,0.0,0.0,0.0,16:0,273.2641,0.0,0.0,0.0,-1.9,-1.9,-1.9,0.0,0.0,0.0,18:0,301.2958,36654.9,37090.5,12728.1,-1.9,-1.9,-1.9,12991.4,0.0,15169.6
TAGPosMS1MS2,-0.13ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 20:5-18:1-18:1,922.7857,1925.3,0.0,208448.1,6608.0,5519.3,3132.7,0.0,0.0,0.0,0.0,0.0,11806.5,10141.7,4745.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:5,319.2537,0.0,0.0,0.0,0.0,4745.0,0.0,0.0,0.0,0.0,18:1,299.2800,0.0,0.0,5903.3,5070.8,0.0,0.0,0.0,0.0,0.0,18:1,299.2800,0.0,0.0,5903.3,5070.8,0.0,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.06ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:4-18:1-18:1,924.8005,0.0,0.0,0.0,128892.7,88260.2,45973.4,0.0,0.0,0.0,36628.8,50506.9,39944.0,7989.9,15628.6,21347.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:4,321.2636,0.0,7824.3,8420.4,0.0,0.0,0.0,0.0,0.0,0.0,18:1,299.2829,18314.4,21341.3,15761.8,3995.0,7814.3,10673.6,0.0,0.0,0.0,18:1,299.2829,18314.4,21341.3,15761.8,3995.0,7814.3,10673.6,0.0,0.0,0.0
TAGPosMS1MS2,-1.68ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 22:5-16:0-18:0,926.8156,1925.5,3986.8,1560.7,119188.6,153796.9,46450.2,0.0,0.0,0.0,14449.9,20070.4,11125.5,19644.0,10603.7,7522.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2835,0.0,0.0,0.0,5496.2,0.0,0.0,0.0,0.0,0.0,16:0,273.2639,0.0,0.0,0.0,7218.5,5178.1,0.0,0.0,0.0,0.0,18:0,301.2975,14449.9,20070.4,11125.5,6929.3,5425.6,7522.5,0.0,0.0,0.0
TAGPosMS1MS2,-1.68ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:1-22:4-16:0,926.8156,1925.5,3986.8,1560.7,119188.6,153796.9,46450.2,0.0,0.0,0.0,2995.0,-2.0,1127.5,26580.3,18325.8,7032.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2842,2995.0,-2.0,1127.5,10016.5,5640.2,7032.0,0.0,0.0,0.0,22:4,349.2964,0.0,0.0,0.0,9345.3,7507.5,0.0,0.0,0.0,0.0,16:0,273.2639,0.0,0.0,0.0,7218.5,5178.1,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-0.81ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:1-18:1-20:1,930.8477,25130.2,35189.7,10728.7,420723.9,324840.6,251170.3,0.0,1128.5,0.0,22769.8,23777.3,16605.4,89597.7,87588.5,64338.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2805,15344.5,13726.5,10560.9,51607.3,54530.0,37087.2,0.0,0.0,0.0,18:1,299.2805,15344.5,13726.5,10560.9,51607.3,54530.0,37087.2,0.0,0.0,0.0,20:1,327.3132,7425.3,10050.8,6044.5,37990.5,33058.5,27251.0,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 14:0-18:1-24:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,0.0,43101.2,28052.0,19445.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,0.0,0.0,0.0,7917.0,0.0,0.0,0.0,0.0,0.0,18:1,299.2821,-2.0,0.0,0.0,22732.6,13769.8,7888.1,0.0,0.0,0.0,24:1,383.3740,0.0,0.0,0.0,12451.7,14282.2,11556.9,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 20:0-18:1-18:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,0.0,51172.5,27539.5,22122.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3256,0.0,0.0,0.0,5707.3,0.0,6346.4,0.0,0.0,0.0,18:1,299.2821,-2.0,0.0,0.0,22732.6,13769.8,7888.1,0.0,0.0,0.0,18:1,299.2821,-2.0,0.0,0.0,22732.6,13769.8,7888.1,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-20:1-18:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,0.0,66286.1,37716.0,30445.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2954,0.0,0.0,0.0,20222.2,6314.7,9914.6,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,23331.3,17631.6,12642.4,0.0,0.0,0.0,18:1,299.2821,-2.0,0.0,0.0,22732.6,13769.8,7888.1,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:1-16:0-18:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,6072.2,85872.8,66106.8,45059.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3456,0.0,0.0,6072.2,28203.9,24769.2,17402.5,0.0,0.0,0.0,16:0,273.2641,0.0,0.0,0.0,34936.3,27567.8,19768.4,0.0,0.0,0.0,18:1,299.2821,-2.0,0.0,0.0,22732.6,13769.8,7888.1,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 16:0-20:1-20:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,0.0,81598.8,62831.0,45053.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2641,0.0,0.0,0.0,34936.3,27567.8,19768.4,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,23331.3,17631.6,12642.4,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,23331.3,17631.6,12642.4,0.0,0.0,0.0
TAGPosMS1MS2,-0.25ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 14:0-22:1-20:1,932.8638,48682.9,28020.1,16702.4,801442.2,703666.0,512577.6,0.0,0.0,0.0,0.0,0.0,6072.2,59452.2,42400.8,30045.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,0.0,0.0,0.0,7917.0,0.0,0.0,0.0,0.0,0.0,22:1,355.3456,0.0,0.0,6072.2,28203.9,24769.2,17402.5,0.0,0.0,0.0,20:1,327.3133,0.0,0.0,0.0,23331.3,17631.6,12642.4,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 16:0-24:0-16:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,78049.9,75918.3,53984.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2648,0.0,0.0,0.0,70014.9,63002.2,48084.4,0.0,0.0,0.0,24:0,385.3886,0.0,0.0,0.0,8035.0,5059.9,5900.5,0.0,0.0,0.0,16:1,271.2528,0.0,0.0,0.0,0.0,7856.2,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 20:0-20:0-16:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,7207.9,14511.5,5835.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3293,0.0,0.0,0.0,7207.9,6655.3,5835.2,0.0,0.0,0.0,20:0,329.3293,0.0,0.0,0.0,7207.9,6655.3,5835.2,0.0,0.0,0.0,16:1,271.2528,0.0,0.0,0.0,0.0,7856.2,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:0-18:0-16:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,14025.6,21630.2,10191.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,357.3595,0.0,0.0,0.0,7361.7,6532.3,5296.9,0.0,0.0,0.0,18:0,301.2953,0.0,0.0,0.0,6663.9,7241.6,4894.6,0.0,0.0,0.0,16:1,271.2528,0.0,0.0,0.0,0.0,7856.2,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 18:0-14:0-24:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,45520.5,46626.1,36727.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2953,0.0,0.0,0.0,6663.9,7241.6,4894.6,0.0,0.0,0.0,14:0,245.2352,0.0,0.0,0.0,10736.4,12663.6,8225.8,0.0,0.0,0.0,24:1,383.3732,0.0,0.0,0.0,28120.2,26720.9,23607.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 16:0-16:0-24:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,98135.1,89723.1,71691.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2648,0.0,0.0,0.0,70014.9,63002.2,48084.4,0.0,0.0,0.0,16:0,273.2648,0.0,0.0,0.0,70014.9,63002.2,48084.4,0.0,0.0,0.0,24:1,383.3732,0.0,0.0,0.0,28120.2,26720.9,23607.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 24:0-14:0-18:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,32846.7,25308.0,19327.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:0,385.3886,0.0,0.0,0.0,8035.0,5059.9,5900.5,0.0,0.0,0.0,14:0,245.2352,0.0,0.0,0.0,10736.4,12663.6,8225.8,0.0,0.0,0.0,18:1,299.2846,0.0,0.0,0.0,14075.3,7584.5,5200.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:0-16:0-18:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,91451.9,77119.1,58582.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,357.3595,0.0,0.0,0.0,7361.7,6532.3,5296.9,0.0,0.0,0.0,16:0,273.2648,0.0,0.0,0.0,70014.9,63002.2,48084.4,0.0,0.0,0.0,18:1,299.2846,0.0,0.0,0.0,14075.3,7584.5,5200.9,0.0,0.0,0.0
TAGPosMS1MS2,-1.18ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 18:0-20:0-18:1,934.8786,53106.8,11816.5,17890.1,442590.0,349900.0,226279.3,41137.3,23026.4,16077.9,0.0,0.0,0.0,27947.1,21481.5,15930.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2953,0.0,0.0,0.0,6663.9,7241.6,4894.6,0.0,0.0,0.0,20:0,329.3293,0.0,0.0,0.0,7207.9,6655.3,5835.2,0.0,0.0,0.0,18:1,299.2846,0.0,0.0,0.0,14075.3,7584.5,5200.9,0.0,0.0,0.0
