QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PINegMS2,H84 C49 O13 P1 ,0.2,PI,40,5,PI 40:5,PI 16:0-24:5,911.5657,250967.0,201975.1,85482.1,7935048.6,6428703.2,5229000.8,0.0,0.0,0.0,17957.3,16813.2,5755.2,19158.4,13633.6,7094.8,0.0,0.0,0.0,16:1,255.2325,17957.3,16813.2,5755.2,13612.8,9039.9,7094.8,0.0,0.0,0.0,24:6,357.2780,0.0,0.0,0.0,5545.6,4593.7,0.0,0.0,0.0,0.0,152.9946,16624.6,10160.3,5029.3,345361.5,242409.3,179540.6,0.0,0.0,0.0,241.0110,35252.8,22936.8,5593.4,826990.5,580660.8,449652.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C49 O13 P1 ,0.2,PI,40,5,PI 40:5,PI 20:1-20:4,911.5657,250967.0,201975.1,85482.1,7935048.6,6428703.2,5229000.8,0.0,0.0,0.0,0.0,0.0,0.0,69531.8,51508.5,39790.5,0.0,0.0,0.0,20:2,309.2800,0.0,0.0,0.0,42185.5,30180.9,22913.9,0.0,0.0,0.0,20:5,303.2326,0.0,0.0,0.0,27346.2,21327.6,16876.6,0.0,0.0,0.0,152.9946,16624.6,10160.3,5029.3,345361.5,242409.3,179540.6,0.0,0.0,0.0,241.0110,35252.8,22936.8,5593.4,826990.5,580660.8,449652.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C49 O13 P1 ,0.2,PI,40,5,PI 40:5,PI 22:5-18:0,911.5657,250967.0,201975.1,85482.1,7935048.6,6428703.2,5229000.8,0.0,0.0,0.0,104464.8,71437.6,36291.4,1896387.3,1326096.8,1054952.1,0.0,0.0,0.0,22:6,329.2478,23014.4,15561.2,5778.7,686450.6,483121.2,375156.2,0.0,0.0,0.0,18:1,283.2635,81450.4,55876.4,30512.7,1209936.8,842975.6,679795.9,0.0,0.0,0.0,152.9946,16624.6,10160.3,5029.3,345361.5,242409.3,179540.6,0.0,0.0,0.0,241.0110,35252.8,22936.8,5593.4,826990.5,580660.8,449652.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C49 O13 P1 ,0.2,PI,40,5,PI 40:5,PI 18:1-22:4,911.5657,250967.0,201975.1,85482.1,7935048.6,6428703.2,5229000.8,0.0,0.0,0.0,17809.7,11609.1,2951.6,200068.8,124160.2,105706.4,0.0,0.0,0.0,18:2,281.2477,17809.7,11609.1,2951.6,114144.4,76734.9,64984.8,0.0,0.0,0.0,22:5,331.2637,0.0,0.0,0.0,85924.5,47425.2,40721.6,0.0,0.0,0.0,152.9946,16624.6,10160.3,5029.3,345361.5,242409.3,179540.6,0.0,0.0,0.0,241.0110,35252.8,22936.8,5593.4,826990.5,580660.8,449652.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C49 O13 P1 ,0.5,PI,40,4,PI 40:4,PI 20:3-20:1,913.5816,130709.1,105493.2,9607.7,3252757.3,2701543.3,2182449.8,1229.6,0.0,0.0,3554.9,0.0,0.0,36404.8,20730.7,20082.5,0.0,0.0,0.0,20:4,305.2488,3554.9,0.0,0.0,22136.1,11204.3,10130.7,0.0,0.0,0.0,20:2,309.2805,0.0,0.0,0.0,14268.7,9526.4,9951.8,0.0,0.0,0.0,152.9946,-1.8,4785.8,0.0,63941.3,32955.8,51921.2,0.0,0.0,0.0,241.0110,4313.6,5784.9,2580.9,194417.7,132598.7,109951.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C49 O13 P1 ,0.5,PI,40,4,PI 40:4,PI 20:0-20:4,913.5816,130709.1,105493.2,9607.7,3252757.3,2701543.3,2182449.8,1229.6,0.0,0.0,0.0,0.0,0.0,12799.7,7017.7,7125.5,0.0,0.0,0.0,20:1,311.2966,0.0,0.0,0.0,7285.9,4399.4,5376.2,0.0,0.0,0.0,20:5,303.2335,0.0,0.0,0.0,5513.8,2618.3,1749.3,0.0,0.0,0.0,152.9946,-1.8,4785.8,0.0,63941.3,32955.8,51921.2,0.0,0.0,0.0,241.0110,4313.6,5784.9,2580.9,194417.7,132598.7,109951.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C49 O13 P1 ,0.5,PI,40,4,PI 40:4,PI 22:4-18:0,913.5816,130709.1,105493.2,9607.7,3252757.3,2701543.3,2182449.8,1229.6,0.0,0.0,29098.3,24698.2,6495.3,949634.8,676370.8,563465.7,0.0,0.0,0.0,22:5,331.2634,12934.5,6121.1,0.0,518526.7,380124.2,323092.1,0.0,0.0,0.0,18:1,283.2635,16163.8,18577.1,6495.3,431108.1,296246.7,240373.5,0.0,0.0,0.0,152.9946,-1.8,4785.8,0.0,63941.3,32955.8,51921.2,0.0,0.0,0.0,241.0110,4313.6,5784.9,2580.9,194417.7,132598.7,109951.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C49 O13 P1 ,0.5,PI,40,4,PI 40:4,PI 18:1-22:3,913.5816,130709.1,105493.2,9607.7,3252757.3,2701543.3,2182449.8,1229.6,0.0,0.0,20758.5,16514.8,3977.1,58075.9,46636.9,36673.7,0.0,0.0,0.0,18:2,281.2481,14263.7,12021.4,3977.1,23270.5,21002.9,13674.9,0.0,0.0,0.0,22:4,333.2792,6494.9,4493.4,0.0,34805.4,25634.0,22998.8,0.0,0.0,0.0,152.9946,-1.8,4785.8,0.0,63941.3,32955.8,51921.2,0.0,0.0,0.0,241.0110,4313.6,5784.9,2580.9,194417.7,132598.7,109951.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C49 O13 P1 ,1.7,PI,40,3,PI 40:3,PI 20:3-20:0,915.5984,411091.0,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109.0,166309.8,0.0,0.0,0.0,8567.2,8837.1,1963.1,0.0,0.0,0.0,20:4,305.2494,0.0,0.0,0.0,3525.2,4935.0,1963.1,0.0,0.0,0.0,20:1,311.2955,0.0,0.0,0.0,5042.0,3902.1,0.0,0.0,0.0,0.0,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0.0,0.0,0.0,241.0110,11337.6,6901.0,0.0,96763.6,71087.2,52500.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C49 O13 P1 ,1.7,PI,40,3,PI 40:3,PI 20:2-20:1,915.5984,411091.0,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109.0,166309.8,0.0,0.0,0.0,13580.0,8318.4,9002.0,0.0,0.0,0.0,20:3,307.2643,0.0,0.0,0.0,8893.9,4926.1,4899.2,0.0,0.0,0.0,20:2,309.2807,0.0,0.0,0.0,4686.1,3392.3,4102.8,0.0,0.0,0.0,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0.0,0.0,0.0,241.0110,11337.6,6901.0,0.0,96763.6,71087.2,52500.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C49 O13 P1 ,1.7,PI,40,3,PI 40:3,PI 16:0-24:3,915.5984,411091.0,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109.0,166309.8,18584.4,15749.4,4560.1,19596.9,7114.1,8020.2,0.0,0.0,0.0,16:1,255.2329,18584.4,15749.4,4560.1,14355.4,7114.1,8020.2,0.0,0.0,0.0,24:4,361.3135,0.0,0.0,0.0,5241.5,0.0,0.0,0.0,0.0,0.0,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0.0,0.0,0.0,241.0110,11337.6,6901.0,0.0,96763.6,71087.2,52500.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C49 O13 P1 ,1.7,PI,40,3,PI 40:3,PI 18:0-22:3,915.5984,411091.0,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109.0,166309.8,62415.7,41352.3,20179.7,283787.8,191654.6,151782.6,4932.1,0.0,0.0,18:1,283.2634,49590.8,35150.6,15059.8,105735.3,75201.2,58958.2,4932.1,0.0,0.0,22:4,333.2785,12824.9,6201.7,5119.9,178052.5,116453.4,92824.4,0.0,0.0,0.0,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0.0,0.0,0.0,241.0110,11337.6,6901.0,0.0,96763.6,71087.2,52500.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C49 O13 P1 ,1.7,PI,40,3,PI 40:3,PI 22:2-18:1,915.5984,411091.0,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109.0,166309.8,24577.7,21690.7,7709.6,31964.7,24943.2,20942.6,0.0,0.0,0.0,22:3,335.2951,5419.3,4487.2,0.0,7111.3,5661.1,0.0,0.0,0.0,0.0,18:2,281.2482,19158.4,17203.5,7709.6,24853.4,19282.1,20942.6,0.0,0.0,0.0,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0.0,0.0,0.0,241.0110,11337.6,6901.0,0.0,96763.6,71087.2,52500.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C49 O13 P1 ,-4.5,PI,40,2,PI 40:2,PI 16:1-24:1,917.6083,-1.8,-1.8,-1.8,68699.0,72024.0,37057.0,-1.8,-1.8,-1.8,0.0,3996.3,0.0,4268.5,0.0,7329.7,0.0,0.0,0.0,16:2,253.2174,0.0,3996.3,0.0,3021.2,0.0,2809.1,0.0,0.0,0.0,24:2,365.3401,0.0,0.0,0.0,1247.3,0.0,4520.7,0.0,0.0,0.0,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0.0,0.0,0.0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C49 O13 P1 ,-4.5,PI,40,2,PI 40:2,PI 20:2-20:0,917.6083,-1.8,-1.8,-1.8,68699.0,72024.0,37057.0,-1.8,-1.8,-1.8,0.0,0.0,0.0,3720.9,5335.6,0.0,0.0,0.0,0.0,20:3,307.2617,0.0,0.0,0.0,3720.9,0.0,0.0,0.0,0.0,0.0,20:1,311.2951,0.0,0.0,0.0,0.0,5335.6,0.0,0.0,0.0,0.0,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0.0,0.0,0.0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C49 O13 P1 ,-4.5,PI,40,2,PI 40:2,PI 22:1-18:1,917.6083,-1.8,-1.8,-1.8,68699.0,72024.0,37057.0,-1.8,-1.8,-1.8,306496.6,301655.0,153106.8,134149.7,121361.1,100485.1,6698.8,5349.9,7784.3,22:2,337.3108,4811.4,0.0,0.0,22662.6,18256.2,12693.3,0.0,0.0,0.0,18:2,281.2481,301685.2,301655.0,153106.8,111487.1,103104.9,87791.8,6698.8,5349.9,7784.3,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0.0,0.0,0.0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C49 O13 P1 ,-4.5,PI,40,2,PI 40:2,PI 20:1-20:1,917.6083,-1.8,-1.8,-1.8,68699.0,72024.0,37057.0,-1.8,-1.8,-1.8,0.0,0.0,0.0,68222.7,43009.9,45066.7,0.0,0.0,0.0,20:2,309.2792,0.0,0.0,0.0,34111.4,21504.9,22533.3,0.0,0.0,0.0,20:2,309.2792,0.0,0.0,0.0,34111.4,21504.9,22533.3,0.0,0.0,0.0,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0.0,0.0,0.0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C49 O13 P1 ,-4.5,PI,40,2,PI 40:2,PI 18:0-22:2,917.6083,-1.8,-1.8,-1.8,68699.0,72024.0,37057.0,-1.8,-1.8,-1.8,38164.3,28823.1,18910.2,59922.9,37499.0,37207.7,0.0,0.0,0.0,18:1,283.2635,32869.2,28823.1,15085.5,32470.6,22818.4,19657.1,0.0,0.0,0.0,22:3,335.2937,5295.1,0.0,3824.7,27452.4,14680.6,17550.5,0.0,0.0,0.0,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0.0,0.0,0.0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H92 C49 O13 P1 ,0.3,PI,40,1,PI 40:1,PI 24:1-16:0,919.6284,0.0,0.0,0.0,338186.7,281112.6,221035.1,0.0,0.0,0.0,34968.9,33337.5,16071.4,46636.7,35217.8,33572.0,0.0,4562.1,0.0,24:2,365.3420,0.0,0.0,0.0,14434.2,9447.6,10920.9,0.0,0.0,0.0,16:1,255.2323,34968.9,33337.5,16071.4,32202.5,25770.2,22651.1,0.0,4562.1,0.0,152.9946,11581.9,14463.6,8136.4,25688.0,23770.1,24035.1,0.0,0.0,0.0,241.0111,5166.7,6052.8,0.0,37951.7,29602.0,21671.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H92 C49 O13 P1 ,0.3,PI,40,1,PI 40:1,PI 22:1-18:0,919.6284,0.0,0.0,0.0,338186.7,281112.6,221035.1,0.0,0.0,0.0,1050001.6,1003344.6,563943.9,240424.5,183653.7,164280.7,63018.1,53214.2,64772.6,22:2,337.3106,0.0,0.0,0.0,38526.5,26254.1,19347.1,0.0,0.0,0.0,18:1,283.2635,1050001.6,1003344.6,563943.9,201898.0,157399.6,144933.6,63018.1,53214.2,64772.6,152.9946,11581.9,14463.6,8136.4,25688.0,23770.1,24035.1,0.0,0.0,0.0,241.0111,5166.7,6052.8,0.0,37951.7,29602.0,21671.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H92 C49 O13 P1 ,0.3,PI,40,1,PI 40:1,PI 20:1-20:0,919.6284,0.0,0.0,0.0,338186.7,281112.6,221035.1,0.0,0.0,0.0,0.0,0.0,0.0,8288.5,3880.0,3694.0,0.0,0.0,0.0,20:2,309.2794,0.0,0.0,0.0,3227.3,3880.0,3694.0,0.0,0.0,0.0,20:1,311.2973,0.0,0.0,0.0,5061.2,0.0,0.0,0.0,0.0,0.0,152.9946,11581.9,14463.6,8136.4,25688.0,23770.1,24035.1,0.0,0.0,0.0,241.0111,5166.7,6052.8,0.0,37951.7,29602.0,21671.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C51 O13 P1 ,-1.3,PI,42,9,PI 42:9,PI 22:5-20:4,931.5330,0.0,0.0,0.0,0.0,0.0,1949.5,0.0,0.0,0.0,0.0,0.0,0.0,8480.2,0.0,0.0,0.0,0.0,0.0,22:6,329.2458,0.0,0.0,0.0,3884.1,0.0,0.0,0.0,0.0,0.0,20:5,303.2325,0.0,0.0,0.0,4596.1,0.0,0.0,0.0,0.0,0.0,152.9947,3222.4,5985.7,6815.3,9201.9,6599.0,1807.1,0.0,0.0,0.0,241.0117,10553.0,6586.2,4460.5,14615.4,4907.5,5982.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C51 O13 P1 ,0.5,PI,42,6,PI 42:6,PI 20:1-22:5,937.5816,0.0,0.0,0.0,181404.9,129032.4,110669.3,0.0,0.0,0.0,0.0,0.0,0.0,21373.9,14847.0,12509.0,0.0,0.0,0.0,20:2,309.2792,0.0,0.0,0.0,15020.0,10183.3,6852.3,0.0,0.0,0.0,22:6,329.2479,0.0,0.0,0.0,6353.8,4663.7,5656.7,0.0,0.0,0.0,152.9946,0.0,5067.4,0.0,10165.2,6509.1,4427.3,0.0,0.0,0.0,241.0113,0.0,0.0,0.0,21190.0,11831.6,12732.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C51 O13 P1 ,0.3,PI,42,5,PI 42:5,PI 24:5-18:0,939.5971,0.0,0.0,0.0,177607.3,143735.6,135655.5,0.0,0.0,0.0,21487.0,16973.4,6210.7,36806.8,32893.6,15996.7,0.0,0.0,0.0,24:6,357.2787,0.0,0.0,0.0,12079.3,14010.3,5387.5,0.0,0.0,0.0,18:1,283.2639,21487.0,16973.4,6210.7,24727.5,18883.3,10609.3,0.0,0.0,0.0,152.9948,0.0,0.0,3604.9,11375.6,10005.9,6242.8,0.0,0.0,0.0,241.0113,0.0,0.0,0.0,22003.4,12049.2,11946.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C51 O13 P1 ,0.3,PI,42,5,PI 42:5,PI 24:4-18:1,939.5971,0.0,0.0,0.0,177607.3,143735.6,135655.5,0.0,0.0,0.0,7226.4,6828.0,6454.8,18920.4,9204.1,7165.7,0.0,0.0,0.0,24:5,359.2973,0.0,0.0,0.0,4399.7,0.0,0.0,0.0,0.0,0.0,18:2,281.2479,7226.4,6828.0,6454.8,14520.7,9204.1,7165.7,0.0,0.0,0.0,152.9948,0.0,0.0,3604.9,11375.6,10005.9,6242.8,0.0,0.0,0.0,241.0113,0.0,0.0,0.0,22003.4,12049.2,11946.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C51 O13 P1 ,0.3,PI,42,5,PI 42:5,PI 20:0-22:5,939.5971,0.0,0.0,0.0,177607.3,143735.6,135655.5,0.0,0.0,0.0,0.0,0.0,0.0,4604.6,3898.9,4148.1,0.0,0.0,0.0,20:1,311.2950,0.0,0.0,0.0,4604.6,0.0,4148.1,0.0,0.0,0.0,22:6,329.2476,0.0,0.0,0.0,0.0,3898.9,0.0,0.0,0.0,0.0,152.9948,0.0,0.0,3604.9,11375.6,10005.9,6242.8,0.0,0.0,0.0,241.0113,0.0,0.0,0.0,22003.4,12049.2,11946.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H90 C51 O13 P1 ,-3.9,PI,42,4,PI 42:4,PI 24:4-18:0,941.6088,0.0,0.0,0.0,-1.8,-1.8,-1.8,0.0,0.0,0.0,4481.6,6023.6,0.0,10771.2,329.5,2710.6,4017.6,0.0,0.0,24:5,359.2954,0.0,0.0,0.0,5434.9,0.0,0.0,0.0,0.0,0.0,18:1,283.2639,4481.6,6023.6,0.0,5336.3,329.5,2710.6,4017.6,0.0,0.0,152.9947,6625.0,6358.2,0.0,2663.8,4543.6,5847.8,0.0,0.0,0.0,241.0113,0.0,0.0,0.0,2489.2,1884.5,1066.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H92 C51 O13 P1 ,0.1,PI,42,3,PI 42:3,PI 18:0-24:3,943.6282,0.0,0.0,0.0,4285.8,8030.4,7306.1,0.0,0.0,0.0,10392.9,6280.7,7400.2,27140.4,24691.7,15708.9,0.0,0.0,0.0,18:1,283.2639,10392.9,6280.7,7400.2,21832.1,19064.0,10445.8,0.0,0.0,0.0,24:4,361.3099,0.0,0.0,0.0,5308.3,5627.8,5263.1,0.0,0.0,0.0,152.9946,3442.0,7496.6,4169.9,8813.7,5131.9,5809.7,0.0,0.0,0.0,241.0115,0.0,5627.2,4226.7,13644.4,9467.3,7334.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H94 C51 O13 P1 ,0.2,PI,42,2,PI 42:2,PI 16:1-26:1,945.6439,0.0,0.0,0.0,107269.6,69321.6,39288.1,0.0,0.0,0.0,0.0,4493.1,0.0,9796.6,3796.5,6627.4,0.0,0.0,0.0,16:2,253.2171,0.0,4493.1,0.0,4774.1,3796.5,6627.4,0.0,0.0,0.0,26:2,393.3749,0.0,0.0,0.0,5022.5,0.0,0.0,0.0,0.0,0.0,152.9946,2873.4,3706.4,3695.0,9865.3,8200.3,3334.5,0.0,0.0,0.0,241.0112,4783.9,3487.4,0.0,17150.8,10103.2,11151.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H94 C51 O13 P1 ,0.2,PI,42,2,PI 42:2,PI 18:1-24:1,945.6439,0.0,0.0,0.0,107269.6,69321.6,39288.1,0.0,0.0,0.0,14495.4,7423.1,4905.5,63243.8,54260.4,43105.0,0.0,0.0,0.0,18:2,281.2476,14495.4,7423.1,4905.5,40608.0,33069.3,29339.9,0.0,0.0,0.0,24:2,365.3418,0.0,0.0,0.0,22635.8,21191.1,13765.1,0.0,0.0,0.0,152.9946,2873.4,3706.4,3695.0,9865.3,8200.3,3334.5,0.0,0.0,0.0,241.0112,4783.9,3487.4,0.0,17150.8,10103.2,11151.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H96 C51 O13 P1 ,0.0,PI,42,1,PI 42:1,PI 18:0-24:1,947.6594,0.0,0.0,0.0,127591.4,103704.1,86447.2,0.0,0.0,0.0,35801.3,26379.9,17064.0,70102.4,47872.2,42796.7,0.0,0.0,0.0,18:1,283.2636,35801.3,26379.9,17064.0,43362.3,27532.7,27018.7,0.0,0.0,0.0,24:2,365.3422,0.0,0.0,0.0,26740.2,20339.5,15778.0,0.0,0.0,0.0,152.9946,3600.5,5807.2,2002.2,12905.9,9362.8,15787.3,0.0,0.0,0.0,241.0116,3136.8,0.0,0.0,12784.5,17143.3,8518.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PSONegMS2


###,PSNegMS2
PSNegMS2,H69 C36 N1 O10 P1 ,1.5,PS,30,0,PS 30:0,PS 14:0-16:0,706.4675,0.0,0.0,0.0,1977.2,2412.9,1495.6,0.0,0.0,0.0,1944.6,1025.1,-1.6,25172.6,24393.9,19644.3,0.0,0.0,-1.6,14:0,227.2007,1946.1,1026.6,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,16:0,255.2321,-1.6,-1.6,-1.6,25174.2,24395.5,19645.8,0.0,0.0,-1.6,,-1.6,-1.6,-1.6,3900.3,-1.6,2999.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, 87.0342,0.0,0.0,0.0,4060.5,5246.3,3110.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H69 C36 N1 O10 P1 ,1.5,PS,30,0,PS 30:0,PS 18:0-12:0,706.4675,0.0,0.0,0.0,1977.2,2412.9,1495.6,0.0,0.0,0.0,2611.6,2498.4,-1.6,5383.2,-1.6,3199.4,0.0,0.0,0.0,18:0,283.2635,-1.6,-1.6,-1.6,5383.2,-1.6,3199.4,0.0,0.0,0.0,12:0,199.1696,2613.1,2499.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.6,-1.6,-1.6,3900.3,-1.6,2999.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, 87.0342,0.0,0.0,0.0,4060.5,5246.3,3110.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None
