QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-22:2-20:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,28773.9,33713.2,22663.2,37652.2,41335.8,47212.9,31105.3,39973.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,22:02,353.3313,9177.4,9839.2,2693.8,14047.3,3699.2,10884.2,5550.2,5099.1,0,20:03,323.2822,19596.5,19933.8,19969.4,20990.7,34360.5,36328.7,25555.1,29149,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-18:0-20:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,51607.5,54243,46164.4,43391.6,82465.5,101074.7,65982.3,78876.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3001,18977.4,15999,15745.9,16548.5,21296.3,29297.9,16286.8,23670.2,0,18:00,301.2983,13033.6,18310.2,10449.1,5852.5,26808.7,35448.1,24140.4,26057.4,0,20:03,323.2822,19596.5,19933.8,19969.4,20990.7,34360.5,36328.7,25555.1,29149,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:0-18:2-20:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,36382.7,31165.4,34303.2,45091.3,49973.7,55027.3,39060.5,43314.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3319,9785.9,6585.9,9902.4,7614.9,7381.6,8081,8190.8,6758.5,0,18:02,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,20:03,323.2822,19596.5,19933.8,19969.4,20990.7,34360.5,36328.7,25555.1,29149,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-18:1-22:4,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,123634.1,128570.9,119179.1,126934.6,63799.8,73251.6,50987.7,55251.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2983,13033.6,18310.2,10449.1,5852.5,26808.7,35448.1,24140.4,26057.4,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0,22:04,349.3006,10913.6,12774.9,9144.7,8872.8,9880.4,4697.2,8713.3,8291.3,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-20:1-22:4,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,31155.6,34783.3,32797.9,36541,37410.1,32419.2,26395.7,41719.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,20:01,327.3147,20242.1,18068.2,23653.2,25054,24253.6,27722,17682.5,27702.6,0,22:04,349.3006,10913.6,12774.9,9144.7,8872.8,9880.4,4697.2,8713.3,8291.3,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:3-18:1-18:1,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,254422.9,250551.9,260918,288543.5,70615.5,89586.9,53161.2,62114,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3136,55048.9,55580.4,61747.5,64124.7,16394.1,23374.2,16893.1,20308.3,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-24:4-18:1,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,105757.3,107756.4,105966.5,125166.3,36041.7,37954.4,18134,35850.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,24:04:00,377.3294,6070.4,6330.5,6381.3,10342.7,5654.8,4848.1,0,9222.1,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:2-22:2-18:1,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,115864.7,111970.7,106710.4,142742.4,39041.5,54608.1,28998.9,33408.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,22:02,353.3313,9177.4,9839.2,2693.8,14047.3,3699.2,10884.2,5550.2,5099.1,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-20:2-18:1,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,118664.4,113484.7,115331.2,128757.8,48407,62404.2,34420.9,44573.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3001,18977.4,15999,15745.9,16548.5,21296.3,29297.9,16286.8,23670.2,0,20:02,325.3001,18977.4,15999,15745.9,16548.5,21296.3,29297.9,16286.8,23670.2,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-18:2-20:1,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,46219.8,38713,43830.5,58088.2,53781.5,67637.5,39284,58779.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3001,18977.4,15999,15745.9,16548.5,21296.3,29297.9,16286.8,23670.2,0,18:02,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,20:01,327.3147,20242.1,18068.2,23653.2,25054,24253.6,27722,17682.5,27702.6,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:2-18:0-22:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,75082.8,78536.4,76627.9,86462.9,51434.5,69439.9,46348.2,53772.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,18:00,301.2983,13033.6,18310.2,10449.1,5852.5,26808.7,35448.1,24140.4,26057.4,0,22:03,351.3136,55048.9,55580.4,61747.5,64124.7,16394.1,23374.2,16893.1,20308.3,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-16:0-22:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,74026.3,75519.6,77493.4,83287.4,40966.6,52672.2,33179.9,49703.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3001,18977.4,15999,15745.9,16548.5,21296.3,29297.9,16286.8,23670.2,0,16:00,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,22:03,351.3136,55048.9,55580.4,61747.5,64124.7,16394.1,23374.2,16893.1,20308.3,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:5-18:0-18:0,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,35905.4,43914.4,26559.8,16191.2,53617.5,74986.6,48280.8,52114.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2851,9838.2,7293.9,5661.5,4486.3,0,4090.4,0,0,0,18:00,301.2983,13033.6,18310.2,10449.1,5852.5,26808.7,35448.1,24140.4,26057.4,0,18:00,301.2983,13033.6,18310.2,10449.1,5852.5,26808.7,35448.1,24140.4,26057.4,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:0-16:0-22:5,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,19624.1,17820,15564,14715.4,10657.7,12171.4,8190.8,12483.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3319,9785.9,6585.9,9902.4,7614.9,7381.6,8081,8190.8,6758.5,0,16:00,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,22:05,347.2851,9838.2,7293.9,5661.5,4486.3,0,4090.4,0,0,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:1-18:2-18:2,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,28174.9,21713.3,18573.1,44217,28713.7,38923.8,24801.2,30459,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3461,14174.2,12421.8,9710.4,11245.6,12250.5,17688.5,14171.8,15645.2,0,18:02,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,18:02,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-16:1-24:3,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,37273.7,43027.6,31331.8,48654.9,37231.4,41123.4,24621.4,33728.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0,24:03:00,379.345,15129.4,13959.7,15702.7,13894.8,12953,10899.6,7402.9,10798.3,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 16:0-18:1-24:3,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,167031.5,189505.8,139450,170399.8,31699.6,33006.4,28843.2,34274.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2674,5388.3,18471.1,6640.7,10844.6,4001.5,7529.2,6033.8,6716.9,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0,24:03:00,379.345,15129.4,13959.7,15702.7,13894.8,12953,10899.6,7402.9,10798.3,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:2-24:1-16:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,25514.9,26622.8,21084.6,24114.9,9857.2,6194.5,6433.6,6421.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,24:01:00,383.38,4948.6,0,0,0,0,0,0,0,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 24:2-18:1-16:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,158692.2,179207.4,125404.1,160182.4,14745.1,14577.6,20376.6,23291.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:2,381.3616,5883.2,13885.6,8297.5,5442.3,0,0,4970.1,6532.1,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:2-20:1-16:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,137179.4,127858.8,109425.1,149569.7,70545.3,40963.3,27620.2,30294,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:2,353.329,70845.8,68394.9,57895.3,77641.9,55295.8,26499.1,10469.8,12324.3,0,20:01,327.3141,60038.5,51217,51529.8,62848,15249.5,14464.2,17150.4,17969.8,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:0-22:3-16:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,23283.6,20044.2,11336,25243,34077.2,19147.9,17901.8,23629.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3309,6018.6,0,0,4501.5,17372.5,6528.7,7082.5,10091,0,22:03,351.3163,10969.9,11797.3,11336,11661.7,16704.6,12619.2,10819.2,13538.4,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:1-20:2-16:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,75108.1,83676.8,53462.6,74199.7,27973.5,14369.1,13620.6,14324.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3466,15589.2,27827.5,9228.1,15833.1,16587.5,5745.4,5176.9,3784,0,20:02,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0,16:01,271.2482,6295.1,8246.9,0,9079.8,0,0,0,0,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:0-16:0-22:4,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,11406.9,18471.1,6640.7,15346.1,25287.9,29589.6,13116.3,22093.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3309,6018.6,0,0,4501.5,17372.5,6528.7,7082.5,10091,0,16:00,273.2674,5388.3,18471.1,6640.7,10844.6,4001.5,7529.2,6033.8,6716.9,0,22:04,349.2997,0,0,0,0,3913.8,15531.7,0,5286,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-18:0-22:4,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,15849.1,20820.9,15629.1,25680.3,28192.3,45755.5,17218.5,28216.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,18:00,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,22:04,349.2997,0,0,0,0,3913.8,15531.7,0,5286,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:2-18:1-18:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,363873.4,382544.7,292108.5,368962.6,84786,55654.3,41282.8,45842.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:2,353.329,70845.8,68394.9,57895.3,77641.9,55295.8,26499.1,10469.8,12324.3,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:2-20:1-18:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,259776,255894.3,212870.9,257795,41380.5,37665.5,41000.6,45269,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0,20:01,327.3141,60038.5,51217,51529.8,62848,15249.5,14464.2,17150.4,17969.8,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:1-18:2-18:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,176374.2,203278.3,147419.3,176528.6,41189.9,26517.4,27017,26964.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3466,15589.2,27827.5,9228.1,15833.1,16587.5,5745.4,5176.9,3784,0,18:02,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-22:3-18:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,173332.8,189693.2,144071.7,183002.3,55728.2,57420.7,43444.2,53227.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,22:03,351.3163,10969.9,11797.3,11336,11661.7,16704.6,12619.2,10819.2,13538.4,0,18:01,299.2832,146513.8,157074.9,117106.6,145660.3,14745.1,14577.6,15406.5,16759.1,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:2-20:1-20:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,134348.1,120809.9,124144.3,140731.1,40356.2,35123,40734.4,42360.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,20:01,327.3141,60038.5,51217,51529.8,62848,15249.5,14464.2,17150.4,17969.8,0,20:01,327.3141,60038.5,51217,51529.8,62848,15249.5,14464.2,17150.4,17969.8,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:3-16:0-20:1,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,76396.6,81485.5,69506.6,85354.2,35955.7,34612.7,34003.4,38225.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3163,10969.9,11797.3,11336,11661.7,16704.6,12619.2,10819.2,13538.4,0,16:00,273.2674,5388.3,18471.1,6640.7,10844.6,4001.5,7529.2,6033.8,6716.9,0,20:01,327.3141,60038.5,51217,51529.8,62848,15249.5,14464.2,17150.4,17969.8,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:2-24:2-16:0,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,25542.7,50732.6,36022.9,31322,13858.8,13723.7,17437.6,19670.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,24:02:00,381.3616,5883.2,13885.6,8297.5,5442.3,0,0,4970.1,6532.1,0,16:00,273.2674,5388.3,18471.1,6640.7,10844.6,4001.5,7529.2,6033.8,6716.9,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:2-22:2-16:0,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,129457.8,134468.5,108770.5,137773.2,70683.3,42652,24947.3,29581.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0,22:02,353.329,70845.8,68394.9,57895.3,77641.9,55295.8,26499.1,10469.8,12324.3,0,16:00,273.2674,5388.3,18471.1,6640.7,10844.6,4001.5,7529.2,6033.8,6716.9,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-18:2-22:2,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,100966.1,107591.7,94608.9,118357.3,89431.5,62917.4,34121.9,41675.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,18:02,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,22:02,353.329,70845.8,68394.9,57895.3,77641.9,55295.8,26499.1,10469.8,12324.3,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:0-18:2-18:2,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,36899.4,49900.3,54778.9,42871.9,35694.4,26385.7,27605.7,21845,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,357.3634,8357,13148.5,12609.6,12801.7,15979.9,13996.7,14738.5,9002.4,0,18:02,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0,18:02,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:2-20:0-18:2,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,73513.5,65978.3,65319.1,68823.4,38615.7,21346.9,21959.8,27052.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0,20:00,329.3309,6018.6,0,0,4501.5,17372.5,6528.7,7082.5,10091,0,18:02,297.2683,14271.2,18375.9,21084.6,15035.1,9857.2,6194.5,6433.6,6421.3,0
TAGPosMS1MS2,-0.49ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-20:2-20:2,956.8636,121066.6,408645,388050.9,428435.3,-2,14258.7,26809.4,-2,1872.3,122296.7,116025.7,104098.1,124253.7,47050.4,47471.3,34105.8,44010.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,15849.1,20820.9,15629.1,25680.3,24278.4,30223.8,17218.5,22930.1,0,20:02,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0,20:02,325.2991,53223.8,47602.4,44234.5,49286.7,11386,8623.7,8443.7,10540.1,0
TAGPosMS1MS2,-0.26ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 18:1-24:1-16:1,958.8795,228904.3,743897.9,796458.7,763508.7,24418.3,-2,19571.1,13861.5,0,350943.1,307039.2,235644.3,401960.7,25380.6,30140.8,25966.7,27333.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2829,313742.4,263177.5,208241.7,355289.4,19043.9,22773.2,18509.6,19201.7,0,24:01:00,383.3774,21204.2,25173.8,15482.4,28003.3,6336.7,7367.5,7457.1,8131.9,0,16:01,271.2533,15996.5,18687.9,11920.2,18668,0,0,0,0,0
