NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
TAG 54:1,-1.41ppm,906.8471,TAG 18:0-20:0-16:1,POS,0,0,0,0,0,0,514451.8,410316.6,318470.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50227.9,52144.0,27036.3,0,0,0,0,0,0,16752.3,16992.8,13839.7,0,0,0,0,0,0,0,0,4741.7,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-20:0-16:1|TAG 14:0-16:0-24:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 18:0-16:0-20:1|TAG 14:0-20:0-20:1|TAG 22:1-16:0-16:0|TAG 14:0-22:1-18:0,0,0,0,1.1774816491918,1.15343509744417,1.17554964753347,0,0,0,0,0,0,1.1774816491918,1.15343509744417,1.17554964753347,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 56:5,-1.68ppm,926.8156,TAG 22:5-16:0-18:0,POS,0,0,0,0,0,0,119188.6,153796.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.2,0,0,0,0,0,0,0,0,7218.5,5178.1,0,0,0,0,14449.9,20070.4,11125.5,6929.3,5425.6,7522.5,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 22:5-16:0-18:0|TAG 18:1-22:4-16:0,0,0,0,0.272799879974883,0.43233625531629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 56:3,-0.81ppm,930.8477,TAG 18:1-18:1-20:1,POS,0,0,0,25130.2,35189.7,10728.7,420723.9,324840.6,251170.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15344.5,13726.5,10560.9,51607.3,54530.0,37087.2,0,0,0,15344.5,13726.5,10560.9,51607.3,54530.0,37087.2,0,0,0,7425.3,10050.8,6044.5,37990.5,33058.5,27251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-18:1-20:1,0.0331045475577687,0.0527888470121468,0.0212833933608993,0.962956435620223,0.913154742252261,0.927127879968514,0,0,0,0.0331045475577687,0.0527888470121468,0.0212833933608993,0.962956435620223,0.913154742252261,0.927127879968514,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 56:2,-0.25ppm,932.8638,TAG 14:0-18:1-24:1,POS,0,0,0,0,0,0,801442.2,703666,512577.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7917.0,0,0,0,0,0,-2.0,0,0,22732.6,13769.8,7888.1,0,0,0,0,0,0,12451.7,14282.2,11556.9,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 14:0-22:1-20:1,0,0,0,1.83434771418412,1.97806537994844,1.89204290319098,0,0,0,0,0,0,1.83434771418412,1.97806537994844,1.89204290319098,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
Cer 32:1;2,-0.50ppm,510.4878,Cer 16:1/16:0,POS,32,1,2,13465.4,10992.3,8265.4,15723.1,12861.7,12216,6161.7,3650.2,2575.8,236.2374,2325.5,2644.1,2569.4,7499.8,7025.2,3389.3,0,0,0,254.2477,0,0,3489.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/16:0,0.0448341796442056,0.0470851139154945,0.0393247975929536,0.121762591947674,0.110458623962789,0.125146047260663,0.02655115218414,0.0144593556907618,0.00983564773160649,0.0182830274600656,0.0205339617313545,0.0127736454088135,0.0952114397635341,0.0839074717786491,0.098594895076523,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 34:2;2,-0.69ppm,536.5033,Cer 18:2/16:0,POS,34,2,2,8302.4,3940.7,3929.8,57071.6,51862.7,42885.9,6705.1,0,0,262.2533,11918.1,10975.8,7440.5,35561.8,31809.0,26278.1,0,0,0,280.2643,2569.3,0,0,4209.0,2456.9,3409.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/16:0,0.0276435377395438,0.0168798439277303,0.0186970490939082,0.441973016936919,0.445406320859213,0.439341917830392,0,0,0,0.0276435377395438,0.0168798439277303,0.0186970490939082,0.441973016936919,0.445406320859213,0.439341917830392,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 34:1;2,-0.63ppm,538.519,Cer 18:1/16:0,POS,34,1,2,143899.4,110308.4,104582.9,551688,495339.4,399401.2,17857.1,3621.6,1381.5,264.2687,94016.0,81322.0,68597.5,383891.6,324282.0,287511.1,8531.6,3185.5,3061.6,282.2788,19639.1,17752.2,17704.1,60142.5,59883.4,46447.0,12285.2,8364.1,9510.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/16:0,0.479125131841119,0.472501985920684,0.497580440654306,4.27237382109307,4.25406505505132,4.09164059030497,0.0769473651212177,0.0143460639333908,0.00527523384626693,0.402177766719902,0.395554620799467,0.420633075533089,4.19542645597185,4.17711768993011,4.01469322518375,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 36:2;2,-0.96ppm,564.5345,Cer 18:2/18:0,POS,36,2,2,0,0,0,802.4,947.3,1357.4,732.9,382.8,299.8,262.2532,0,0,0,4281.6,2884.1,3508.2,0,0,0,280.2668,0,0,0,0,2248.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/18:0,0,0,0,0.0062139338793758,0.00813558506884394,0.0139057993247891,0,0,0,0,0,0,0.0062139338793758,0.00813558506884394,0.0139057993247891,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 36:1;2,-0.77ppm,566.5502,Cer 18:1/18:0,POS,36,1,2,3929.6,6162.4,4452.8,19938.6,17424.4,16287.6,10527.9,4277.8,1457.2,264.2680,0,2571.7,3752.3,10838.0,8220.9,8559.2,2860.2,0,0,282.2788,6520.3,3911.4,5425.7,7401.4,7725.5,7546.8,8386.3,5993.6,6716.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/18:0,0.0130839330677047,0.0263964143985193,0.0211853580857434,0.154408202950302,0.149643923227662,0.166857298572591,0.0453653821314585,0.0169454363525125,0.00556429298644964,0,0,0,0.109042820818844,0.104278541096204,0.121491916441133,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 40:2;2,-2.45ppm,620.5961,Cer 18:1/22:1,POS,40,2,2,16468.6,4596.5,1135.6,25915.4,16467.1,16945.2,1642.4,1529.2,2850,264.2684,0,0,0,4027.4,2380.3,2802.6,0,0,0,282.2796,0,0,4737.1,0,0,0,15581.5,7473.8,3402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/22:1,0.0548335861458676,0.0196889391767483,0.00540291336735767,0.200693646632073,0.141422456336071,0.173594040605877,0.00707720472389626,0.00605754389411895,0.0108826756871956,0,0,0,0.189810970944878,0.130539780648875,0.162711364918681,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 40:1;2,-1.11ppm,622.6126,Cer 18:1/22:0,POS,40,1,2,4065.1,2392.3,1450.5,47557.7,47357.3,35587.2,7560.5,1142.7,35.4,264.2688,8272.3,4878.6,0,30393.0,21221.7,20072.5,0,0,0,282.2783,0,0,0,0,3152.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/22:0,0.0135350916921636,0.0102473293141597,0.00690113229953531,0.368295617217336,0.406713124438682,0.364570842589609,0,0,0,0.0135350916921636,0.0102473293141597,0.00690113229953531,0.368295617217336,0.406713124438682,0.364570842589609,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 42:2;2,-1.14ppm,648.6282,Cer 18:1/24:1,POS,42,2,2,109746.4,83197.1,67439.4,355873.2,307130.1,238412.2,3064.3,446.2,0,264.2686,77539.7,60734.1,46424.6,254601.4,204112.8,182664.1,0,0,1373.0,282.2796,12373.6,8745.1,5043.8,38687.2,28551.8,28226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/24:1|Cer 18:2/24:0,0.365409851389847,0.356371726657641,0.320860545743731,2.75594782432936,2.63768928085353,2.44239885795012,0,0,0,0.365409851389847,0.356371726657641,0.320860545743731,2.75594782432936,2.63768928085353,2.44239885795012,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 42:1;2,-0.53ppm,650.6442,Cer 18:1/24:0,POS,42,1,2,77735,45595.4,44419.6,211771.6,183486.5,154364.9,33934,4191.3,1299.2,264.2686,24821.7,16601.7,13214.8,135749.2,103843.9,89947.5,7381.1,4343.5,0,282.2797,2362.3,4095.4,2431.4,16458.0,12397.4,14090.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/24:0,0.258825207913788,0.195306223722291,0.211337839567348,1.63999840469793,1.57581550695074,1.58138155458313,0,0,0,0.258825207913788,0.195306223722291,0.211337839567348,1.63999840469793,1.57581550695074,1.58138155458313,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 44:2;2,-0.05ppm,676.6602,Cer 20:1/24:1,POS,44,2,2,0,0,0,4964.3,0,0,0,0,0,292.3000,0,0,0,28141.8,25939.4,23063.0,0,0,0,310.3100,0,0,0,3963.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 20:1/24:1|Cer 18:1/26:1,0,0,0,0.0384444565770006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
Cer 44:1;2,-2.11ppm,678.6744,Cer 18:1/26:0,POS,44,1,2,0,0,0,9060.5,2763.4,2479.2,0,0,0,264.2690,4705.7,0,0,15228.1,10121.7,11051.3,5232.5,4160.1,0,282.2811,0,0,0,0,0,0,626.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/26:0|Cer 20:1/24:0,0,0,0,0.0701661863336048,0.0237325828979662,0.0253980091984803,0,0,0,0,0,0,0.0701661863336048,0.0237325828979662,0.0253980091984803,0,0,0,0,0,0,0,0,0,0,0,0,1.08587448291531,0.994893706152644,0.991203287646425,9.87208667089364,9.5933358845228,9.26448838309661,0.252893581026974,0.227117912027536,0.207368099423337,0.226442013381477,0.213324595421092,0.203066068422717
DAG 28:0,-0.74ppm,530.4775,DAG 14:0-14:0,POS,28,0,0,75411.4,61063,49825.5,97647.3,94669.9,82546.7,16352.9,18788.3,22891.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30342.0,19987.1,21679.7,28145.4,29852.0,24264.8,10797.2,10718.9,9686.2,30342.0,19987.1,21679.7,28145.4,29852.0,24264.8,10797.2,10718.9,9686.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-14:0,0.162782354469967,0.172257836380303,0.157534873507801,0.526017722950952,0.525300687380563,0.548343875508011,0.0519308499016823,0.0546395946939833,0.0664609552920354,0.0963213991779312,0.105796881088268,0.0910739182157654,0.459556767658917,0.458839732088527,0.481882920215975,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 30:1,-0.76ppm,556.4931,DAG 14:0-16:1,POS,30,1,0,129547.4,98633.7,88825.2,148160.4,137810.8,115451.5,14562,7986.9,11447.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21015.5,14621.7,14118.3,22699.2,23294.9,16739.1,0,0,0,27151.8,19255.2,18038.6,25880.7,24511.6,21928.1,2703.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-16:1|DAG 16:0-14:1,0.279639826173,0.278244235563007,0.280841469655199,0.798127508282382,0.764679248298195,0.766924939982011,0.0462436042700865,0.023227273295688,0.033237155329895,0.233396221902913,0.232000631292921,0.234597865385112,0.751883904012296,0.718435644028108,0.720681335711925,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 30:0,-0.72ppm,558.5088,DAG 16:0-14:0,POS,30,0,0,259245.3,204055.1,183182.7,615399,574435.9,447718.6,42036.2,47839.5,42849.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56668.0,45511.2,36450.8,143345.4,138388.4,113649.7,4326.8,3535.1,3319.5,52419.5,43259.4,37912.6,138010.1,123936.5,113237.4,4057.5,4201.0,4592.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-14:0,0.559604520261828,0.575636474270285,0.579174588781195,3.3151022167156,3.18740775184163,2.97411952580807,0.133491649348868,0.139125460545276,0.124407282972371,0.420479059716552,0.436511013725009,0.440049128235919,3.17597675617032,3.04828229129636,2.83499406526279,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 32:2,-0.94ppm,582.5086,DAG 16:1-16:1,POS,32,2,0,90739,72074.1,28726.1,97894.1,86778,69043.5,11080.7,6055.4,11127.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15297.8,13839.0,11926.0,21334.0,21704.0,18545.7,2565.5,2240.7,1804.2,15297.8,13839.0,11926.0,21334.0,21704.0,18545.7,2565.5,2240.7,1804.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:1-16:1|DAG 18:2-14:0,0.195868370859715,0.203319989601848,0.090824227150203,0.527347213618122,0.481510417244663,0.458644383950386,0.0351882643754668,0.0176101404443162,0.0323080862687077,0.160680106484248,0.168131725226381,0.0556359627747362,0.492158949242655,0.446322152869196,0.423456119574919,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 32:1,-0.80ppm,584.5244,DAG 16:0-16:1,POS,32,1,0,676405.3,534753,467756.5,1275342.9,1181023.5,942955.2,46088.6,36856.2,26122.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79496.1,60010.4,48543.8,219873.9,205333.8,165120.1,0,0,2610.4,90662.1,66407.7,55340.3,228039.5,208644.2,178192.0,5001.2,4134.7,4629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-16:1|DAG 14:0-18:1,1.46008225957831,1.50853044851836,1.47892065428248,6.87016403156732,6.55321761576381,6.26389315137287,0.146360594682208,0.107184142788884,0.0758416494692112,1.31372166489611,1.36216985383615,1.33256005960027,6.72380343688511,6.4068570210816,6.11753255669067,0.305957807771974,0.310961031431687,0.278782819196346,0,0,0,0.340165414382179,0.345538644003892,0.306049105279836,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 32:0,-0.58ppm,586.5402,DAG 14:0-18:0,POS,32,0,0,291899.2,234297.1,207551.7,1637954.6,1507336.4,1183455.2,88243.4,85866.1,84587.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-1.5,-1.5,7416.2,12532.9,7170.4,0,0,0,6446.0,3989.7,3694.6,17642.1,18616.9,14478.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-18:0|DAG 16:0-16:0,0.630090928478979,0.660948717163905,0.656222833806566,8.82352250383818,8.36385004139376,7.8614942918143,0.280228874402345,0.249713327014847,0.245586631625279,0.349862054076634,0.38071984276156,0.37599395940422,8.54329362943583,8.08362116699142,7.58126541741196,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 34:3,-1.50ppm,608.5239,DAG 18:2-16:1,POS,34,3,0,22332.1,19608.4,10743,9305.1,9345.9,10687,1069.2,270.1,1286.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605.9,0,2798.1,0,0,0,0,0,0,3367.9,0,0,0,0,2753.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-16:1|DAG 18:1-16:2,0.048205865668304,0.0553150116908691,0.0339664859578791,0.0501257844695235,0.0518581692194668,0.0709919475588256,0,0,0,0.048205865668304,0.0553150116908691,0.0339664859578791,0.0501257844695235,0.0518581692194668,0.0709919475588256,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 34:2,-0.99ppm,610.5399,DAG 18:1-16:1,POS,34,2,0,494286.4,391670.5,331570.6,541656.1,508233.5,400742.9,11951.3,5910.3,10092.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99224.2,79266.8,48212.8,102941.0,90414.4,76361.3,0,0,3111.4,98833.6,82379.3,60254.6,98190.8,84031.9,69920.2,1926.2,2119.6,2616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-16:1|DAG 16:0-18:2,1.06696207701334,1.10489679354096,1.04833734794243,2.91785546906564,2.82006642977155,2.66206783394514,0.0379529726488865,0.0171881647897814,0.0293013865194402,1.02900910436445,1.06694382089207,1.01038437529355,2.87990249641675,2.78211345712266,2.62411486129625,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 34:1,-0.62ppm,612.5558,DAG 18:0-16:1,POS,34,1,0,1569347.2,1234707.6,1096553.7,3565687.8,3278223.4,2595029.4,101924.5,67631,57204.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15403.9,14355.0,8670.6,40265.4,28368.8,23791.9,0,0,0,-1.5,-1.5,-1.5,4470.5,6788.3,12283.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-16:1|DAG 16:0-18:1|DAG 14:0-20:1,3.38757843239682,3.48309221195023,3.46700882929446,19.2080577477308,18.1900794804584,17.2383448187902,0.323675061353278,0.196682532679848,0.166082998384581,3.06390337104354,3.15941715059695,3.14333376794118,18.8843826863775,17.8664044191051,16.9146697574369,0.71356451193471,0.721243105700655,0.657611972675048,0.433162489302025,0.397290738092903,0.370748534001969,0.793344577993547,0.801442430241324,0.72192955232567,0.495845628172023,0.452329866222709,0.422975671613988,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
DAG 34:0,0.12ppm,614.5719,DAG 16:0-18:0,POS,34,0,0,134391.5,141750.6,95575.2,513684.3,474211.1,369206.8,82401.5,80460.6,81520.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669.4,1684.2,4720.9,76744.1,63116.7,53995.3,11889.0,9000.3,12002.4,30246.8,25573.4,22640.6,149680.8,135166.7,110454.8,13454.8,14515.6,14007.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-18:0,0.290096255881081,0.399876384416256,0.302183160078329,2.76717375494923,2.63128424972978,2.45257881388246,0.261677129327121,0.233993207093495,0.236682085341961,0.0284191265539597,0.138199255089135,0.0405060307512078,2.50549662562211,2.36960712040265,2.19090168455534,0,0,0,0,0,0,0,0,0,0,0,0,11.0921407314519,11.4558399293121,10.6932155255446,65.8413790783029,62.0487974318098,58.8365796762603,2.58329230032272,2.61518032446759,2.23711100224607,1.51024347124724,1.37976349080625,1.28962468516849
