NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
TAG 48:2,-0.33ppm,820.7386,TAG 16:0-16:1-16:1,POS,0,0,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:1-16:1|TAG 18:0-14:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 18:0-18:2-12:0|TAG 16:0-16:0-16:2|TAG 14:0-18:0-16:2|TAG 16:0-18:1-14:1|TAG 12:1-18:0-18:1|TAG 14:0-18:2-16:0
TAG 48:1,0.16ppm,822.7546,TAG 16:0-16:0-16:1,POS,0,0,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 16:0-20:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1|TAG 14:0-14:0-20:1
TAG 48:0,0.03ppm,824.7702,TAG 16:0-16:0-16:0,POS,0,0,0,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0
TAG 50:4,-1.42ppm,844.7377,TAG 18:2-16:1-16:1,POS,0,0,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2
TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,0,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-16:1-16:1|TAG 18:2-16:0-16:1|TAG 14:0-20:2-16:1|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 18:1-18:1-14:1|TAG 20:2-16:0-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1
TAG 50:2,-0.23ppm,848.77,TAG 18:0-16:1-16:1,POS,0,0,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2
TAG 50:1,0.56ppm,850.7863,TAG 18:0-16:0-16:1,POS,0,0,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,648.3,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1
TAG 50:0,-0.95ppm,852.8007,TAG 18:0-16:0-16:0,POS,0,0,0,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0
TAG 52:5,0.10ppm,870.7546,TAG 16:0-18:1-18:4,POS,0,0,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7066.7,3583.9,0,4752.1,0,4797,0,0,0,6669.5,0,0,6079.6,0,0,0,0,0,0,0,5183.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-18:1-18:4|TAG 16:1-16:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:0-16:1-20:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 18:2-18:2-16:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0
TAG 52:4,0.11ppm,872.7703,TAG 20:2-16:1-16:1,POS,0,0,0,847482.2,332518.2,543013.6,741422.3,28471.4,167460.6,118821.5,39715.4,76409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6213.2,0,4471.8,9580.1,0,0,0,0,0,84235.5,37934.9,58264.6,78578.2,13199.3,17876.2,10644.6,15104.3,0,84235.5,37934.9,58264.6,78578.2,13199.3,17876.2,10644.6,15104.3,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:2-16:1-16:1|TAG 16:0-20:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 14:1-20:2-18:1|TAG 20:2-16:0-16:2|TAG 18:2-18:2-16:0|TAG 14:0-20:2-18:2
TAG 52:3,0.05ppm,874.7859,TAG 20:1-16:1-16:1,POS,0,0,0,3607841.9,1370615.7,2813629.7,3737491.1,501270,664695.6,766801.6,604219.2,61409.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14421.4,7815.1,17206.5,12465.5,0,0,0,0,0,743084.9,341000.6,731781.5,919397.3,87423.9,97430.5,149331.1,127257.3,7984.4,743084.9,341000.6,731781.5,919397.3,87423.9,97430.5,149331.1,127257.3,7984.4,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:1-16:1-16:1|TAG 18:1-18:1-16:1|TAG 18:0-18:2-16:1|TAG 20:2-16:0-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 20:1-18:1-14:1|TAG 18:0-20:2-14:1|TAG 18:0-16:2-18:1|TAG 16:0-18:2-18:1|TAG 14:0-20:2-18:1|TAG 16:0-16:2-20:1|TAG 14:0-18:2-20:1|TAG 14:0-16:0-22:3
TAG 52:2,0.23ppm,876.8017,TAG 18:0-18:1-16:1,POS,0,0,0,6349814.6,2280823.4,5790061.8,6671336.6,949208.4,1199514,1437905.6,1015402.7,143084.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344977.8,172938.3,328067.2,428763.3,55025.2,54466.9,75864.6,61222.3,4929.6,3663205.2,1753317.8,3368761.1,3874636.7,489503.2,543376.3,697531.2,562387,78290.9,167537.3,75578.6,151643.8,201756,28565,24024.3,26300.1,27039.1,5889.5,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2
TAG 52:1,-0.73ppm,878.8165,TAG 18:0-16:0-18:1,POS,0,0,0,2380334.7,937590.9,2256034.5,2294779.6,364834.4,515833.4,625797.6,481199.4,19168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809205.6,329332,916282.9,756797.1,121457.5,130689.3,169894.3,141531.4,13310.9,168457.6,40984.3,405483.6,123656.1,32270.3,48030.4,66430.1,40518.9,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0
TAG 52:0,-4.13ppm,880.8291,TAG 16:0-18:0-18:0,POS,0,0,0,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,277821.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82643,53571.8,-1.9,81581.1,18463.4,18185.5,16750.5,29467.9,66419.3,-1.9,-1.9,-1.9,-1.9,16782.2,26318.1,21962.5,28247.5,114664.5,-1.9,-1.9,-1.9,-1.9,16782.2,26318.1,21962.5,28247.5,114664.5,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-18:0-18:0
TAG 54:6,-0.25ppm,896.7699,TAG 18:1-18:1-18:4,POS,0,0,0,273504.5,61932.8,217513.8,445479.3,5047,56154.2,32900.8,16462.7,52833.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10451,5345,14333.6,28088.9,0,5498.8,0,0,0,10451,5345,14333.6,28088.9,0,5498.8,0,0,0,0,0,6970.4,4671.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-18:1-18:4|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 18:2-16:1-20:3|TAG 18:2-18:1-18:3|TAG 16:1-18:1-20:4|TAG 18:2-16:0-20:4|TAG 16:0-20:5-18:1|TAG 14:0-22:5-18:1|TAG 22:5-16:0-16:1|TAG 18:2-18:2-18:2
TAG 54:5,0.48ppm,898.7862,TAG 18:1-20:3-16:1,POS,0,0,0,449180.3,140496.1,545605.3,763680,6852.1,108787.2,101928.8,36282,15325.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50128.6,25761.4,61637,89877.4,13078.6,26839.7,33337.4,25095.1,37733.9,54043.7,26852.7,64186.5,90609,6276.6,12655,11815,14749.5,0,34415.8,8138.6,32370.6,38163.2,0,6413.2,6805.4,8176.5,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-20:3-16:1|TAG 18:0-20:4-16:1|TAG 16:0-22:4-16:1|TAG 14:0-24:4-16:1|TAG 20:2-18:2-16:1|TAG 18:2-16:0-20:3|TAG 14:0-20:2-20:3|TAG 18:1-18:1-18:3|TAG 20:2-16:0-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 14:0-18:1-22:4|TAG 18:2-18:2-18:1|TAG 22:5-16:0-16:0|TAG 14:0-18:0-22:5
TAG 54:4,0.08ppm,900.8015,TAG 18:0-20:3-16:1,POS,0,0,0,1077930.5,385747.5,1265870.1,1560536.5,87816.4,217532.7,320121.2,160633.9,75416.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30978,13361.7,28734.3,29284.3,5604.3,8945,7718.7,6098.4,5205.9,125902.4,50569.5,148453.1,170867.9,21729.8,27108.8,37528.4,26740,0,56849.8,22700.7,48647.2,53428.6,14135.6,4360.5,8323.3,8376.9,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 22:3-16:0-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 20:2-18:2-16:0|TAG 18:0-18:2-18:2|TAG 14:0-20:2-20:2
TAG 54:3,0.16ppm,902.8173,TAG 20:1-18:1-16:1,POS,0,0,0,2361924.6,867643.9,4588380.2,5684083.6,375710.5,469177.9,1229702.4,886662,222068.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50211.3,24442.7,102839,124638.8,7664.6,6606.7,21869.2,16396.5,0,1608914.9,725569.3,3779216.6,4751282.5,255110.7,272518.3,803326.5,619667.2,179423.5,41276.1,20236.2,91122.4,113989.9,382.3,5013.8,22479.4,14662.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:1-18:1-16:1|TAG 22:2-16:0-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 20:2-16:0-18:1|TAG 14:0-22:2-18:1|TAG 18:0-18:2-18:1|TAG 18:2-16:0-20:1|TAG 14:0-20:2-20:1|TAG 22:3-16:0-16:0|TAG 14:0-18:0-22:3
TAG 54:2,-0.10ppm,904.8327,TAG 14:0-24:1-16:1,POS,0,0,0,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,0,5303.8,7136.7,0,0,0,0,0,0,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-24:1-16:1|TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 14:0-22:1-18:1|TAG 14:0-20:1-20:1|TAG 18:0-20:2-16:0|TAG 14:0-20:2-20:0
TAG 54:1,-1.71ppm,906.8469,TAG 18:0-20:0-16:1,POS,0,0,0,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,51112.1,22338.6,69147.9,56496.8,14220.7,4685.4,9420.3,13343.9,0,-1.9,1806.5,3650.5,11574.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-20:0-16:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 18:0-16:0-20:1|TAG 14:0-20:0-20:1|TAG 22:1-16:0-16:0|TAG 14:0-22:1-18:0
TAG 56:7,-0.35ppm,922.7855,TAG 20:3-20:3-16:1,POS,0,0,0,408250.3,88523.9,467581,601363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6590.2,4429.3,0,0,0,0,0,0,0,6590.2,4429.3,0,0,0,0,0,25710.7,7378.2,19544.8,25981.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:3-20:3-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:2-22:5-16:0
TAG 56:6,-0.48ppm,924.801,TAG 18:1-22:4-16:1,POS,0,0,0,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,5545.8,0,7236.9,6702.4,5044.5,0,0,0,0,-1.9,1400.4,6036.6,3572.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-22:4-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 18:0-18:2-20:4|TAG 18:2-16:0-22:4|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1
TAG 56:5,0.35ppm,926.8174,TAG 18:1-18:1-20:3,POS,0,0,0,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,85808.6,35192.8,200084.2,227428.3,9407.4,15242.3,36890.4,31114.6,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 18:0-18:0-20:5|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5
TAG 56:4,-0.02ppm,928.8327,TAG 16:1-16:0-24:3,POS,0,0,0,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674.9,0,27433,9940.7,0,0,0,0,0,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 16:1-22:2-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 16:0-18:2-22:2|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0
TAG 56:3,-0.14ppm,930.8483,TAG 24:1-16:1-16:1,POS,0,0,0,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6976.6,0,0,0,0,0,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 24:1-16:1-16:1|TAG 22:1-18:1-16:1|TAG 20:1-20:1-16:1|TAG 18:0-22:2-16:1|TAG 20:1-18:1-18:1|TAG 18:0-20:2-18:1|TAG 18:0-18:2-20:1
TAG 56:2,0.42ppm,932.8645,TAG 14:0-18:1-24:1,POS,0,0,0,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8751.3,7312.7,18869.7,12444.8,0,0,0,0,0,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0,30296.1,6993.4,28390.2,30962.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 20:0-22:2-14:0|TAG 16:0-16:0-24:2|TAG 18:0-16:0-22:2
TAG 58:8,-0.15ppm,948.8013,TAG 18:2-20:3-20:3,POS,0,0,0,0,0,312631.8,385150.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7722.1,0,5201.6,0,0,0,0,0,0,0,0,6680.4,15428.4,0,0,0,0,0,0,0,6680.4,15428.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 20:2-18:2-20:4|TAG 18:2-22:5-18:1
TAG 58:7,0.17ppm,950.8173,TAG 22:5-20:1-16:1,POS,0,0,0,68096.6,17260.6,401053.9,500372.5,0,0,9126.2,2770.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43288.6,21645.3,75340.6,81057.9,7433.8,7527.8,25543.7,16869.1,5356.1,0,0,5175.2,0,0,0,0,0,0,0,0,6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 20:2-18:1-20:4|TAG 22:5-18:1-18:1
TAG 58:6,-0.24ppm,952.8325,TAG 18:0-20:3-20:3,POS,0,0,0,59059.2,11385.6,447702.4,470094.5,0,0,2619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28859.9,3680.4,43895.1,42297.2,0,5947.3,5820.8,7239.2,0,5116.6,4768,17278.9,22935.2,0,0,0,4357.3,0,5116.6,4768,17278.9,22935.2,0,0,0,4357.3,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 20:2-16:0-22:4|TAG 24:5-16:0-18:1|TAG 18:0-22:5-18:1
TAG 60:8,-0.04ppm,976.8327,TAG 20:2-20:2-20:4,POS,0,0,0,0,0,0,18979.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653.6,0,0,0,0,0,0,0,0,5653.6,0,0,0,0,0,0,0,0,5671.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:2-20:2-20:4
triHexCer 34:2;2,4.04ppm,1022.6663,triHexCer 18:1/16:1,POS,34,2,2,3717.6,3761.4,4080,2193.2,16634.5,13599.3,8052,2514.2,0,264.2689,3717.6,3761.4,4080,2193.2,16634.5,13599.3,8052,2514.2,0,0,0,0,0,0,5823.9,0,0,0,282.2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,triHexCer 18:1/16:1
triHexCer 42:0;2,1.19ppm,1138.8201,triHexCer 18:1/24:0,POS,42,0,2,22888.1,15834.7,9101.9,10848.7,74053.4,74562.4,46478.7,31803.3,0,264.2683,22888.1,15834.7,9101.9,10848.7,74053.4,74562.4,46478.7,31803.3,0,6722.7,5788.3,0,0,7460.9,6239.6,6014.5,0,0,282.2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,triHexCer 18:1/24:0
triHexCer 44:2;2,0.03ppm,1162.8187,triHexCer 18:1/26:1,POS,44,2,2,33404.2,12412.5,11942.9,7468.8,32532.9,58780.9,32818.6,19807.7,0,264.2685,33404.2,12412.5,11942.9,7468.8,32532.9,58780.9,32818.6,19807.7,0,7293.3,0,0,0,0,5479.7,5842.1,0,0,282.2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,triHexCer 18:1/26:1
Cer 32:1;2,-0.19ppm,510.488,Cer 16:1/16:0,POS,32,1,2,72079.6,16482,25310,9846.1,95306.9,86529.1,101072.8,72859.3,4081.6,236.2371,34819.6,17353.3,8804.6,9214.4,23135.9,21380,13405.5,12441.2,0,3183.8,0,0,0,3598.3,4104.9,3140.5,4871.1,0,254.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/16:0|Cer 18:1/14:0
Cer 32:0;2,0.45ppm,512.5039,Cer 18:0/14:0,POS,32,0,2,-1.5,-1.5,1377.1,494.7,9985.4,-1.5,28441.5,17052.1,4285.1,266.2836,0,0,0,0,5418.6,0,6428.4,3571,0,2010.5,0,0,0,4917.4,0,5408.1,4698.1,0,284.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/14:0
