ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
-0.14ppm,DAG,36,1,DAG 36:1,DAG 18:0-18:1,640.5874,0,692376.4,474210.1,553239.7,265752.6,371287.3,401119.4,681052.9,1268510.9,140352,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364929.9,238456.2,298801.4,240734.9,154105.1,175420.2,259993,220828.2,0,255686.7,168188.4,227829.7,181860.8,119763.8,125575.5,214078.9,176002.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14ppm,DAG,36,1,DAG 36:1,DAG 16:0-20:1,640.5874,0,692376.4,474210.1,553239.7,265752.6,371287.3,401119.4,681052.9,1268510.9,140352,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42239.3,24262,28687.9,23526.9,12988.4,13597.1,31937.8,22110.4,0,37780.3,25476.9,30307.4,20796.8,7340.6,0,34825.8,27129.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.86ppm,DAG,36,0,DAG 36:0,DAG 18:0-18:0,642.6056,0,2949,3645.5,1066.3,15434.2,4136.7,0,918.3,16449.7,63331.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24898.6,6133.8,3594.6,17086.4,34866.9,32017.2,23560.8,23318.4,36871.3,24898.6,6133.8,3594.6,17086.4,34866.9,32017.2,23560.8,23318.4,36871.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47ppm,DAG,38,6,DAG 38:6,DAG 22:5-16:1,658.5402,0,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606.4,0,2760.7,0,3589,0,0,3285.7,0,3631.3,0,0,3260.2,0,3367.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47ppm,DAG,38,6,DAG 38:6,DAG 20:5-18:1,658.5402,0,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21421.9,5481.4,5026.2,5193.3,4906,4514.1,4417.7,3501.1,0,0,0,0,0,3356.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47ppm,DAG,38,6,DAG 38:6,DAG 22:6-16:0,658.5402,0,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31942.2,21794.9,14264.5,12012.1,14994.4,18911.9,8009.1,4965.9,0,3229.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,DAG,38,5,DAG 38:5,DAG 18:1-20:4,660.5559,0,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18839.1,12006.2,4515.2,3898.5,4900.6,4741.3,3617.7,0,0,104033.7,62087.9,41854.5,30004.9,28697.8,38045.9,29183.9,18826.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,DAG,38,5,DAG 38:5,DAG 18:0-20:5,660.5559,0,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781.2,0,3209.6,0,0,0,0,0,0,31615.7,21669.5,11514.8,6238.5,17399.1,19447.5,14416.9,6184.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,DAG,38,5,DAG 38:5,DAG 22:5-16:0,660.5559,0,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21561.3,16991.6,7518.1,7276,13674.7,16553.5,6908.3,3619,3823.3,8180,4372,0,4831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34ppm,DAG,38,4,DAG 38:4,DAG 18:1-20:3,662.572,0,671119.7,414432.8,438983.5,129001.2,235478.2,312010.7,265814.3,217449.8,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70022.2,38446.8,25530.1,16774.7,17801,17798.5,13053.1,16052.3,0,227543.4,139512.1,86301.3,56596.3,56368.3,66874,46112.5,45026.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34ppm,DAG,38,4,DAG 38:4,DAG 18:0-20:4,662.572,0,671119.7,414432.8,438983.5,129001.2,235478.2,312010.7,265814.3,217449.8,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000.8,19805,28780.4,16955.7,11834,12140.8,13217.1,8514.7,0,215226.8,124558,169326.6,95228.4,70396,70186.7,71392.6,57785.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08ppm,DAG,38,3,DAG 38:3,DAG 18:0-20:3,664.5875,0,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84356.6,49819.4,94871.4,36712.3,24269.6,28451.3,36185.5,27915.7,0,367163.6,192628.6,421038.8,154063.6,123791,132393.7,145011.3,106678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08ppm,DAG,38,3,DAG 38:3,DAG 20:2-18:1,664.5875,0,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56560.9,30219.7,54622.1,30573,18289.5,17657.2,30685.9,29803.4,0,26525.2,16476.3,25009.2,14496.1,10683.1,4854.6,15348.2,15950.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08ppm,DAG,38,3,DAG 38:3,DAG 18:2-20:1,664.5875,0,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.5,0,0,0,0,0,0,0,0,0,0,3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18ppm,DAG,38,2,DAG 38:2,DAG 22:1-16:1,666.6032,0,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493.2,0,5261.3,0,0,0,3529.9,4694.6,0,4339.7,0,3460.3,0,0,3780.4,3737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18ppm,DAG,38,2,DAG 38:2,DAG 20:1-18:1,666.6032,0,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28057.6,14975.2,49885.8,37424.6,10115.5,11686.2,47752.8,48193.4,0,0,0,43886.2,33252,0,0,35160.3,38906.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18ppm,DAG,38,2,DAG 38:2,DAG 18:0-20:2,666.6032,0,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11970.1,10763.5,28310.8,12245.9,2400.4,2669.1,11080.1,10522.7,0,38596.6,25054.3,108577.3,41472.3,11647.8,10941.9,37535.6,31775.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22ppm,DAG,38,1,DAG 38:1,DAG 18:0-20:1,668.6186,0,0,0,0,1375.7,0,0,-1.6,1423450.1,285721,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.1,6413.9,0,0,4814.4,4832.1,0,0,0,9857.4,3057.9,0,0,1529.8,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.38ppm,DAG,40,7,DAG 40:7,DAG 18:1-22:6,684.5591,0,41264.6,14867.2,17606.6,107270.9,3282.1,5987.8,9831.4,4421.1,10976,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6039.5,3860.1,0,0,0,0,0,0,0,46633.9,29149.4,22497.8,17148.1,14558.5,21295.3,15294.5,18725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66ppm,DAG,40,6,DAG 40:6,DAG 22:5-18:1,686.5713,0,79051.4,44361.5,44493.5,-1.7,13192,14206.3,29175.3,11072.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26978.3,15321.7,10777.2,13669.8,5683.7,10122.3,9661.7,10335.8,0,4311,3843,3528.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66ppm,DAG,40,6,DAG 40:6,DAG 18:0-22:6,686.5713,0,79051.4,44361.5,44493.5,-1.7,13192,14206.3,29175.3,11072.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.3,0,0,0,0,0,0,0,0,26240.8,18121.5,14048.5,11145.7,11397,12860.8,12313.2,5018.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.71ppm,DAG,40,5,DAG 40:5,DAG 18:0-22:5,688.587,0,136508,158818.2,141773,95457.2,106308.6,111637.4,130366.5,101081.3,1281.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12980.2,3896.6,5124.1,0,0,0,4787.5,0,0,24130.4,14771.8,19020,8895.1,8735.2,7359.1,13361.4,7297.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45ppm,DAG,40,4,DAG 40:4,DAG 18:0-22:4,690.6034,0,-1.7,-1.7,1884.3,-1.7,0,0,-1.7,-1.7,652,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166.7,0,0,3886.5,0,0,3546.5,4415,11287.5,2801.4,0,0,4075.9,2750.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45ppm,DAG,40,4,DAG 40:4,DAG 22:3-18:1,690.6034,0,-1.7,-1.7,1884.3,-1.7,0,0,-1.7,-1.7,652,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16285.7,6312.8,19342.9,4523.1,3481.9,4750.1,10415.1,6991.1,0,0,0,4575.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.68ppm,DAG,40,3,DAG 40:3,DAG 18:0-22:3,692.6206,0,538.3,0,18563.9,2995.5,14220.1,256298.8,3842,1426.5,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165.3,6606,0,0,0,0,0,0,5815.5,0,10722.5,3800.4,0,0,3309.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60ppm,DAG,40,2,DAG 40:2,DAG 18:0-22:2,694.6348,0,16056.5,1986.3,20496.8,28177,4793.6,-1.7,24048.7,64509.4,996.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.4,0,0,0,0,0,0,4158.8,0,3175.6,0,0,0,3180.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60ppm,DAG,40,2,DAG 40:2,DAG 18:1-22:1,694.6348,0,16056.5,1986.3,20496.8,28177,4793.6,-1.7,24048.7,64509.4,996.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11463.7,5306.5,0,0,4854.8,5438.6,0,5093.7,0,12922.6,12968.2,3744.3,4311,7704,5884.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02ppm,DAG,40,1,DAG 40:1,DAG 16:0-24:1,696.6501,0,145636.4,7161.9,22117.7,46158,77275.2,54860.1,83418.1,1316400.7,277702.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.1,3869.7,6251.2,0,0,0,4143.6,0,0,3673.5,3156.2,3278.9,0,0,3626.7,4195.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.14ppm,DAG,42,2,DAG 42:2,DAG 18:1-24:1,722.6649,0,1850.6,0,5363,1465.5,486.6,0,8420.7,8322.7,1014.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4739.5,0,0,0,8210.2,6128.4,0,3994.8,0,6294.3,6005.3,5491.4,4307.3,12819.3,12639.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.11ppm,DAG,42,1,DAG 42:1,DAG 18:1-24:0,724.6805,0,9371,2941.9,5496.2,235.6,3191.5,2287.3,9519.2,24955,4388.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688.6,5723.7,0,0,4648.4,3950,0,9773,7112.5,13976.5,9601.9,5073.6,0,6552.8,12761.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66ppm,LPCO-,12,1,LPCO- 12:1,0,424.282,0,0,0,0,0,2678.2,0,0,1566.9,0,POS,184.0742,0,0,0,0,2678.2,0,0,1566.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81ppm,LPCO-,14,6,LPCO- 14:6,0,442.2357,0,1452.5,0,0,0,0,0,0,0,0,POS,184.0734,1452.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20ppm,LPCO-,14,2,LPCO- 14:2,0,450.2978,0,2356.3,0,0,0,2546.6,0,0,1845.8,0,POS,184.0737,2356.3,0,0,0,2546.6,0,0,1845.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30ppm,LPCO-,14,1,LPCO- 14:1,0,452.3137,0,363207.8,152624.1,238532.2,261982.6,207216.7,152549.8,157402.4,165747.6,472700.5,POS,184.0733,363207.8,152624.1,238532.2,261982.6,207216.7,152549.8,157402.4,165747.6,472700.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24ppm,LPCO-,14,0,LPCO- 14:0,0,454.3291,0,-1.3,0,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,POS,184.0734,-1.3,0,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.44ppm,LPCO-,16,2,LPCO- 16:2,0,478.328,0,2238.3,0,0,0,0,0,0,2267.5,0,POS,184.0733,2238.3,0,0,0,0,0,0,2267.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57ppm,LPCO-,16,1,LPCO- 16:1,0,480.3451,0,20121.2,7981.6,2915.6,7785.8,9320.5,9897.5,7965.6,11628.7,0,POS,184.0734,20121.2,7981.6,2915.6,7785.8,9320.5,9897.5,7965.6,11628.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39ppm,LPCO-,16,0,LPCO- 16:0,0,482.3603,0,55896,23864.8,15084,9642.8,27723.1,28502.2,21677.5,19720.2,0,POS,184.0733,55896,23864.8,15084,9642.8,27723.1,28502.2,21677.5,19720.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.68ppm,LPCO-,18,8,LPCO- 18:8,0,494.2638,0,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,POS,184.0733,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.35ppm,LPCO-,18,3,LPCO- 18:3,0,504.3432,0,0,0,0,0,2219.8,0,0,0,0,POS,184.0725,0,0,0,0,2219.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22ppm,LPCO-,18,2,LPCO- 18:2,0,506.3604,0,13292.4,3028.9,2841.3,3843,6534.5,8006.7,3280,5111.8,0,POS,184.0733,13292.4,3028.9,2841.3,3843,6534.5,8006.7,3280,5111.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05ppm,LPCO-,18,1,LPCO- 18:1,0,508.3761,0,88688.3,36632,20772.8,14257.5,45883.3,51678.3,29225.3,28347.4,0,POS,184.0733,88688.3,36632,20772.8,14257.5,45883.3,51678.3,29225.3,28347.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05ppm,LPCO-,18,0,LPCO- 18:0,0,510.3918,0,68873.5,33094.5,42788,26342.8,38098.7,49325.2,48700.9,43285.6,3446.9,POS,184.0734,68873.5,33094.5,42788,26342.8,38098.7,49325.2,48700.9,43285.6,3446.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.39ppm,LPCO-,20,3,LPCO- 20:3,0,532.3738,0,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,POS,184.0736,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.40ppm,LPCO-,20,2,LPCO- 20:2,0,534.3911,0,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,POS,184.0736,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.93ppm,LPCO-,20,1,LPCO- 20:1,0,536.4064,0,32486,15117,17113.7,10433,19155.3,21714.7,24439,24381.3,0,POS,184.0734,32486,15117,17113.7,10433,19155.3,21714.7,24439,24381.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.09ppm,LPCO-,20,0,LPCO- 20:0,0,538.4225,0,31316.7,18885.7,18728.5,10569.6,20645.5,20388.5,18579.8,19399.2,0,POS,184.0733,31316.7,18885.7,18728.5,10569.6,20645.5,20388.5,18579.8,19399.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.13ppm,LPCO-,22,12,LPCO- 22:12,0,542.2654,0,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,POS,184.0736,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.89ppm,LPCO-,22,10,LPCO- 22:10,0,546.2958,0,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,POS,184.0733,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,LPCO-,22,2,LPCO- 22:2,0,562.4229,0,7156.1,3378,3182.4,4181.5,2623,3224.1,2303.3,3617.6,0,POS,184.0735,7156.1,3378,3182.4,4181.5,2623,3224.1,2303.3,3617.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53ppm,LPCO-,22,1,LPCO- 22:1,0,564.439,0,11059.9,3937.4,6619,3855.5,5833.4,11114.6,14803.9,11757.4,0,POS,184.0734,11059.9,3937.4,6619,3855.5,5833.4,11114.6,14803.9,11757.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.59ppm,LPCO-,22,0,LPCO- 22:0,0,566.4535,0,17256.6,11513,11065.8,8125,16580.2,7984.3,11668.8,10153.3,0,POS,184.0735,17256.6,11513,11065.8,8125,16580.2,7984.3,11668.8,10153.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.07ppm,LPCO-,24,8,LPCO- 24:8,0,578.3629,0,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,POS,184.0733,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.67ppm,LPCO-,24,5,LPCO- 24:5,0,584.4047,0,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,POS,184.0733,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.23ppm,LPCO-,24,2,LPCO- 24:2,0,590.4537,0,10657.4,0,3620.9,4575.4,6023.1,7297.2,9734.5,6699.6,0,POS,184.0736,10657.4,0,3620.9,4575.4,6023.1,7297.2,9734.5,6699.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.65ppm,LPCO-,24,1,LPCO- 24:1,0,592.4673,0,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,POS,184.0734,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.99ppm,LPCO-,24,0,LPCO- 24:0,0,594.4845,0,36496.9,15697.4,19940.9,15339.9,28122.5,19272.9,21961.1,22364,3708.6,POS,184.0731,36496.9,15697.4,19940.9,15339.9,28122.5,19272.9,21961.1,22364,3708.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.65ppm,LPCO-,26,7,LPCO- 26:7,0,608.4103,0,126197,48885.1,64399.8,55765.3,139582.3,116556.8,164891.8,116832.8,0,POS,184.0733,126197,48885.1,64399.8,55765.3,139582.3,116556.8,164891.8,116832.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.00ppm,LPCO-,26,1,LPCO- 26:1,0,620.5026,0,60119.5,22243.7,49420,33460.5,42334.2,23745.7,39640.5,39363.8,3837.4,POS,184.0734,60119.5,22243.7,49420,33460.5,42334.2,23745.7,39640.5,39363.8,3837.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48ppm,LPC,12,0,LPC 12:0,0,440.277,0,13399.7,4131.6,4408.6,3449.2,15789.2,11106.3,5929,8421.2,0,POS,184.0733,13399.7,4131.6,4408.6,3449.2,15789.2,11106.3,5929,8421.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
