NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
DAG 38:6,-0.57ppm,658.5401,DAG 18:2-20:4,POS,38,6,0,18854,18929.6,293600.6,157449.8,2842.2,0,0,0,0,0,0,0,0,0,0,0,0,5781.3,4932.6,16548.5,11728.3,0,30160.2,30291.6,128852.6,100313.1,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-20:4,0.00998827566941552,0.010706989297564,0.180296805025554,0.133301567812994,0.000975943082005041,0,0,0.179320861943549,0.132325624730989,0,0,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 38:5,0.58ppm,660.5565,DAG 18:2-20:3,POS,38,5,0,34630.5,142149.8,233678.7,134436.2,38141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560.8,2904.7,0,10688.8,5606.2,28188.5,15890.3,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-20:3|DAG 18:1-20:4,0.0183461854550596,0.0804029872396066,0.143499444526084,0.113817586499451,0.0130967015307699,0,0.0673062857088367,0.130402742995314,0.100720884968681,0,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 38:4,0.09ppm,662.5719,DAG 18:1-20:3,POS,38,4,0,302903.3,452167,33067.8,86132.4,108500.9,0,0,0,0,0,0,0,0,0,0,0,0,5381,3310.2,4162,4026.1,0,15755.7,18012.1,33924,35948,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 20:2-18:2,0.160468954151674,0.255755389956027,0.0203065616665089,0.0729221882752211,0.037256597968588,0.123212356183086,0.218498791987439,0,0.0356655903066332,1,1,0,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 40:7,5.24ppm,684.5597,DAG 18:1-22:6,POS,40,7,0,13527.4,32438.8,25089.9,11528.7,66005.2,0,0,0,0,0,0,0,0,0,0,0,0,3833.5,0,4842.8,3960.6,0,31681.4,27702.3,58317.3,42125,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-22:6,0.00716640502230039,0.0183480836587048,0.0154074235829581,0.00976053183202305,0.022664597254366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 40:6,-0.59ppm,686.5714,DAG 22:5-18:1,POS,40,6,0,0,3862.1,8706.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9012.9,20699.8,19212.4,16251.8,0,0,0,5195,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:5-18:1,0,0.00218448690760089,0.00534650168723935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 40:5,-0.42ppm,688.5872,DAG 18:1-22:4,POS,40,5,0,0,13861.8,0,0,43929.1,0,0,0,0,0,0,0,0,0,0,0,0,4137.3,5219.3,0,0,0,22372.1,16413.2,10043.9,10284.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-22:4,0,0.00784053251230729,0,0,0.015084195779223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
LPCO- 16:1,1.68ppm,480.3457,0,POS,16,1,0,30258,25920,57235.9,146507.2,60536.6,184.0734,22439.6,19994.3,30052,36618.7,8186.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 16:1,0,0.0223699294140881,0.0320755581906009,0.0350991170181284,0.0558623236210749,0.00452977176682955,0.0178401576472585,0.0275457864237713,0.0305693452512989,0.0513325518542454,1,1,1,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 16:0,0.42ppm,482.3607,0,POS,16,0,0,511953.4,572461.4,918771.9,1260362.9,0,184.0734,148996.9,137177.6,343300.1,447674.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 16:0,0,0.148534293655766,0.220065123122438,0.400956022302515,0.682933217821446,0,0.148534293655766,0.220065123122438,0.400956022302515,0.682933217821446,1,1,1,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 18:3,-1.82ppm,504.3439,0,POS,18,3,0,25236.9,36985.6,163955.7,243231.7,0,184.0735,12654.5,9758.8,10759.1,7587.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 18:3,0,0.0126152102430782,0.0156554096552735,0.0125660491784156,0.0115754443878225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 18:2,-0.22ppm,506.3604,0,POS,18,2,0,278207,258914.3,301231,303575.1,0,184.0735,24175.4,13801.8,28609.7,30458.6,3973.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 18:2,0,0.024100340093288,0.0221413322314377,0.0334145883186992,0.0464650075028571,0.00219879316747944,0.0219015469258085,0.0199425390639583,0.0312157951512198,0.0442662143353777,1,1,1,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 18:1,0.06ppm,508.3762,0,POS,18,1,0,184251.4,208086.1,517231.8,845684.6,0,184.0735,78683.3,80675.2,243827.6,330316.6,7365.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 18:1,0,0.0784390036840013,0.129421988873747,0.284777501152982,0.503902454391149,0.00407533938844789,0.0743636642955534,0.125346649485299,0.280702161764534,0.499827115002701,1,1,1,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 18:0,0.35ppm,510.392,0,POS,18,0,0,121819.3,155044.6,125866.4,222805,0,184.0734,781237.7,746745.1,1288433.8,1556440.6,47689.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 18:0,0,0.778812109156335,1.19795471252287,1.50482126701424,2.37437125004929,0.0263872332665084,0.752424875889827,1.17156747925636,1.47843403374773,2.34798401678278,1,1,1,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 20:4,-4.73ppm,530.358,0,POS,20,4,0,0,0,18594,49058.3,0,184.0734,12874.5,7759.3,15434.4,12113.2,2813.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 20:4,0,0.0128345271859426,0.0124477415397553,0.0180265477074604,0.0184788509282636,0.0015565125089802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPCO- 20:3,-4.30ppm,532.3739,0,POS,20,3,0,0,0,7087.3,6240.2,0,184.0735,19725.2,12108,13534.7,13452.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPCO- 20:3,0,0.0196639570972196,0.0194240787910452,0.0158078004493965,0.0205222763499861,0,0.0196639570972196,0.0194240787910452,0,0.0205222763499861,1,1,0,1,0,0,0,0,0,0,0,0,1.03472849551143,1.58389165614288,2.2218773582173,3.64686539214654,0.0730719367617383,0.0527647840681994,0.0848427025964171,0.071295475433959
LPC 14:0,0.19ppm,468.3086,0,POS,14,0,0,84420.1,114047,643521.2,841960.7,301372.2,184.0734,75033.8,67058.7,245226.3,308882.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 14:0,0,0.0748008346704398,0.107577921409404,0.28641110740126,0.4712044440651,0,0.0748008346704398,0.107577921409404,0.28641110740126,0.4712044440651,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 16:1,0.27ppm,494.3242,0,POS,16,1,0,1093767.4,1169696.7,5580413.7,7806877.5,0,184.0735,534546.3,485558.6,2369903,3285153.8,4134.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 16:1,0,0.532886637888462,0.778950157257153,2.76791903096678,5.0115466884571,0.0022877651952936,0.530598872693169,0.776662392061859,2.76563126577148,5.00925892326181,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 16:0,0.57ppm,496.34,0,POS,16,0,0,99905654.3,98844641.1,224214043.8,284708063.6,0,184.0734,47066972.9,42138801.6,95622280.3,122975286.3,14222.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 16:0,0,46.920839119583,67.6005452955585,111.681671961599,187.600467539398,0.00786965332337083,46.9129694662597,67.5926756422351,111.673802308276,187.592597886074,1,1,1,1,3.31296717256204,2.25174046534194,4.26428000718008,3.66739707009228,3.56926589477643,2.405511439788,4.42356265535463,3.77523398828038,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 18:3,-4.04ppm,518.322,0,POS,18,3,0,15701061.3,13816637.7,73679425.2,91819504.1,0,184.0734,170140.6,137114.1,497052.5,627908.9,16439.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 18:3,0,0.169612346586864,0.219963254192538,0.580530542448199,0.957883545192844,0.00909595124155817,0.160516395345306,0.21086730295098,0.571434591206641,0.948787593951286,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 18:2,0.79ppm,520.3402,0,POS,18,2,0,15299020.6,16504392.8,84060144.6,117900741,0,184.0735,10556158.2,10721257.2,47911227.4,69557059.8,10026.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 18:2,0,10.5233833855303,17.1994172936786,55.9577324968309,106.110238339375,0.00554780431642703,10.5178355812139,17.1938694893622,55.9521846925144,106.104690535058,1,1,1,1,0.742763555652297,0.572785901980381,2.13654212188184,2.0743250830592,0.800225444136354,0.611901354072731,2.21634787725832,2.13531897600347,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 18:1,0.35ppm,522.3556,0,POS,18,1,0,14750818.9,15991505,57694088.7,79878574.9,0,184.0735,8233805.7,8807380.4,30597736.7,40159124.4,14476.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 18:1,0,8.2082413375602,14.1291089223908,35.7365080834281,61.2632890728455,0.00800975106866029,8.20023158649154,14.1210991713221,35.7284983323595,61.2552793217768,1,1,1,1,0.579095682122439,0.47042153779313,1.36429778494214,1.1975282310915,0.623895849355328,0.502546544817808,1.41525807922825,1.23274060417683,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 18:0,0.66ppm,524.3714,0,POS,18,0,0,92949174.5,83883635,133738162.1,154244973.5,0,184.0734,48661806.6,33250713.5,52125974.9,59025728.9,36054.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 18:0,0,48.5107211716788,53.3419622466527,60.8803305170746,90.0445501828748,0.0199490447015829,48.4907721269773,53.3220132019511,60.860381472373,90.0246011381732,1,1,1,1,3.42439069742541,1.77633646958794,2.32396231325205,1.75996261137589,3.68930939851663,1.89764218580027,2.41076873095665,1.81171292379359,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 20:4,-0.36ppm,544.3396,0,POS,20,4,0,11449252.7,10988302.1,83773222.9,102624461.2,0,184.0735,6926854.4,6039932.6,41741726.5,48291538.6,2867.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 20:4,0,6.90534786670285,9.68947197844421,48.7520878131975,73.6693972596742,0.00158650183676333,6.90376136486609,9.68788547660745,48.7505013113608,73.6678107578375,1,1,1,1,0.487539693803719,0.32273620690412,1.86154481879441,1.44019069183892,0.52525688025385,0.344775807732244,1.93107866458641,1.48253836318261,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 20:3,-3.57ppm,546.3535,0,POS,20,3,0,15288226.7,12387821.5,46885654.2,54145557.9,0,184.0734,477730.4,678388,2941168.1,4186792.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 20:3,0,0.476247140188063,1.08829385223815,3.4351258921831,6.38700860443044,0,0.476247140188063,1.08829385223815,3.4351258921831,6.38700860443044,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 20:1,0.14ppm,550.3868,0,POS,20,1,0,540056.9,596918,1899266.2,2761888.6,0,184.0733,265903.5,325513.6,807275.1,1103506.9,1977.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 20:1,0,0.265077921440621,0.522200348030787,0.942853826724388,1.68341474617857,0.00109400182459054,0.263983919616031,0.521106346206197,0.941759824899798,1.68232074435398,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 22:6,-0.01ppm,568.3398,0,POS,22,6,0,2677804.9,2657287.3,21754746.3,27079324.9,0,184.0735,1889964.6,1594773.5,11882435.6,14203413.1,5887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 22:6,0,1.88409662815403,2.55839165162462,13.8780446421128,21.6674993682467,0.00325765989402148,1.88083896826001,2.5551339917306,13.8747869822188,21.6642417083527,1,1,1,1,0,0,0.529810712174287,0.423531511703008,0,0,0.549600607097761,0.435985121744325,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 22:5,0.47ppm,570.3557,0,POS,22,5,0,161986.7,189214.4,2047486.7,2372547.7,0,184.0734,-1.5,-1.5,-1.5,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 22:5,0,-1.49534279225709e-06,-2.40635267480738e-06,-1.7519191909754e-06,-2.28827034907335e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
LPC 22:4,-1.32ppm,572.3703,0,POS,22,4,0,36085.9,52189.5,980899.4,1369981.7,0,184.0734,237066.1,175353.7,591817.6,648724.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,LPC 22:4,0,0.236330055948998,0.281308563354914,0.691211073998001,0.989638483032361,0,0.236330055948998,0.281308563354914,0.691211073998001,0.989638483032361,1,1,1,1,0,0,0,0,0,0,0,0,124.64888631253,167.45849335143,335.531728854562,555.797440140368,8.80263332609621,5.57860836491278,12.8123267369311,10.8657267211229
isPA 24:0,1.2,535.3412,isPA 12:0/12:0,NEG,24,0,0,3462208.5,4549286.1,5204216.7,4858887,3804065.7,152.9949,973176.3,1210960.6,1182124.2,803717.1,695505.1,0,0,0,0,0,0,2749652.1,3484089.2,3381536.7,2366995.4,1963327,2749652.1,3484089.2,3381536.7,2366995.4,1963327,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPA 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPAO- 24:0,1.2,535.3412,isPAO- 12:0/12:0,NEG,24,0,0,3462208.5,4549286.1,5204216.7,4858887,3804065.7,152.9949,973176.3,1210960.6,1182124.2,803717.1,695505.1,0,0,0,0,0,0,2749652.1,3484089.2,3381536.7,2366995.4,1963327,2749652.1,3484089.2,3381536.7,2366995.4,1963327,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPAO- 12:0/12:0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPE 24:0,1.4,578.3835,isPE 12:0/12:0,NEG,24,0,0,4673632.4,3041692,3293964.4,3068548,7178305.2,196.0376,104716,83686.9,63425.1,38138.2,87870,0,0,0,0,0,0,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPE 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPEO- 24:0,1.4,578.3835,isPEO- 12:0/12:0,NEG,24,0,0,4673632.4,3041692,3293964.4,3068548,7178305.2,196.0376,104716,83686.9,63425.1,38138.2,87870,0,0,0,0,0,0,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPEO- 12:0/12:0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPG 24:0,1.4,609.3782,isPG 12:0/12:0,NEG,24,0,0,6695354,4324584.2,4180292.7,4043037,8994586.4,152.995,480694.3,354021.8,245634.1,177146.3,384197.6,0,0,0,0,0,0,6166520.5,4105099,3234165.6,2383357.4,5432307.2,6166520.5,4105099,3234165.6,2383357.4,5432307.2,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPG 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPGO- 24:0,1.4,609.3782,isPGO- 12:0/12:0,NEG,24,0,0,6695354,4324584.2,4180292.7,4043037,8994586.4,152.995,480694.3,354021.8,245634.1,177146.3,384197.6,0,0,0,0,0,0,6166520.5,4105099,3234165.6,2383357.4,5432307.2,6166520.5,4105099,3234165.6,2383357.4,5432307.2,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPGO- 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPI 16:0,1.4,585.269,isPI 8:0/8:0,NEG,16,0,0,6999807.5,5392894.1,5459398.9,5285929.2,6968966.3,152.9949,475961.9,365839.6,265339.1,192438.3,238551.7,241.0117,967746.1,679783.8,538171,392594,518859.1,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPI 8:0/8:0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPIO- 16:0,1.4,585.269,isPIO- 8:0/8:0,NEG,16,0,0,6999807.5,5392894.1,5459398.9,5285929.2,6968966.3,152.9949,475961.9,365839.6,265339.1,192438.3,238551.7,241.0117,967746.1,679783.8,538171,392594,518859.1,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isPIO- 8:0/8:0,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPS 24:0,1.5,622.3735,isPS 12:0 / 12:0,NEG,24,0,0,4959986.5,4274582.7,4220089.9,4166176.3,6724724.4,0,1113580,897850.1,751709.1,564338.2,879631.1,0,0,0,0,0,0,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,87.0327,1155972.1,934652.4,770985.2,590698,968883.2,0,0,0,0,0,PREC,none,isPS 12:0 / 12:0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPSO- 24:0,1.5,622.3735,isPSO- 12:0 / 12:0,NEG,24,0,0,4959986.5,4274582.7,4220089.9,4166176.3,6724724.4,0,1113580,897850.1,751709.1,564338.2,879631.1,0,0,0,0,0,0,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,87.0327,1155972.1,934652.4,770985.2,590698,968883.2,0,0,0,0,0,PREC,none,isPSO- 12:0 / 12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPA 17:0,1.7,423.2525,isLPA 17:0,NEG,17,0,0,1024742.3,3694318.8,4110496.1,3922300.2,2184145,152.9949,3024483.4,4574583.8,3661032.1,2910231.9,1519745.1,0,0,0,0,0,0,64792.9,104475,83118.2,68170.8,33331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPA 17:0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPAO- 17:0,1.7,423.2525,isLPAO- 17:0,NEG,17,0,0,1024742.3,3694318.8,4110496.1,3922300.2,2184145,152.9949,3024483.4,4574583.8,3661032.1,2910231.9,1519745.1,0,0,0,0,0,0,64792.9,104475,83118.2,68170.8,33331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPAO- 17:0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPE 13:0,1.6,410.232,isLPE 13:0,NEG,13,0,0,3265281.6,5029218.1,5575079.7,5023070.2,9700166.6,196.0374,810872.8,566372.8,457665.2,299205.7,553096.5,0,0,0,0,0,0,9637012.5,6571223.4,5231451.8,3672200.9,6540357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPE 13:0,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPEO- 13:0,1.6,410.232,isLPEO- 13:0,NEG,13,0,0,3265281.6,5029218.1,5575079.7,5023070.2,9700166.6,196.0374,810872.8,566372.8,457665.2,299205.7,553096.5,0,0,0,0,0,0,9637012.5,6571223.4,5231451.8,3672200.9,6540357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPEO- 13:0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
