QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC.mE494_POS_01.raw,PREC.mE494_POS_02.raw,PREC.mE494_POS_03.raw,MASSFRAG1,FRAG1.mE494_POS_01.raw,FRAG1.mE494_POS_02.raw,FRAG1.mE494_POS_03.raw,OH,MASSFRAG2,FRAG2.mE494_POS_01.raw,FRAG2.mE494_POS_02.raw,FRAG2.mE494_POS_03.raw,FA1,MASSFA1,FA1.mE494_POS_01.raw,FA1.mE494_POS_02.raw,FA1.mE494_POS_03.raw,FA2,MASSFA2,FA2.mE494_POS_01.raw,FA2.mE494_POS_02.raw,FA2.mE494_POS_03.raw,FA3,MASSFA3,FA3.mE494_POS_01.raw,FA3.mE494_POS_02.raw,FA3.mE494_POS_03.raw
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 24:5-18:0-16:0,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 24:5,375.3153,-2.0,-2.0,0.0,18:0,301.2976,7449.8,7486.8,0.0,16:0,273.2664,1352.2,-2.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 16:0-18:1-24:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 16:0,273.2673,14576.3,12156.6,0.0,18:1,299.2834,19832.4,16602.8,0.0,24:3,379.3437,14773.2,17171.6,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-16:1-24:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 18:0,301.2991,15004.3,25468.6,0.0,16:1,271.2511,3048.7,0.0,0.0,24:3,379.3437,14773.2,17171.6,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:0-18:1-20:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 20:0,329.3292,3306.4,4332.6,0.0,18:1,299.2834,19832.4,16602.8,0.0,20:3,323.2809,2000.1,6205.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-20:1-20:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 18:0,301.2991,15004.3,25468.6,0.0,20:1,327.3144,8617.1,5386.2,0.0,20:3,323.2809,2000.1,6205.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:1-16:0-20:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 22:1,355.3457,0.0,1921.0,0.0,16:0,273.2673,14576.3,12156.6,0.0,20:3,323.2809,2000.1,6205.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:0-16:1-20:3,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 22:0,357.3610,2826.1,4066.4,0.0,16:1,271.2511,3048.7,0.0,0.0,20:3,323.2809,2000.1,6205.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:0-16:0-22:4,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 20:0,329.3292,3306.4,4332.6,0.0,16:0,273.2673,14576.3,12156.6,0.0,22:4,349.3016,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-18:0-22:4,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 18:0,301.2991,15004.3,25468.6,0.0,18:0,301.2991,15004.3,25468.6,0.0,22:4,349.3016,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:2-18:1-18:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 22:2,353.3298,8670.0,8163.2,3915.1,18:1,299.2834,19832.4,16602.8,0.0,18:1,299.2834,19832.4,16602.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 16:1-24:2-18:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 16:1,271.2511,3048.7,0.0,0.0,24:2,381.3586,0.0,3429.1,0.0,18:1,299.2834,19832.4,16602.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-22:3-18:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 18:0,301.2991,15004.3,25468.6,0.0,22:3,351.3122,14808.4,16791.7,0.0,18:1,299.2834,19832.4,16602.8,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 22:3-16:0-20:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 22:3,351.3122,14808.4,16791.7,0.0,16:0,273.2673,14576.3,12156.6,0.0,20:1,327.3144,8617.1,5386.2,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 16:1-22:2-20:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 16:1,271.2511,3048.7,0.0,0.0,22:2,353.3298,8670.0,8163.2,3915.1,20:1,327.3144,8617.1,5386.2,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 18:0-16:0-24:4,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 18:0,301.2991,15004.3,25468.6,0.0,16:0,273.2673,14576.3,12156.6,0.0,24:4,377.3322,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C61 O6 N1 ,None, None, None, TAG 58:4,TAG 20:0-22:3-16:1,956.863,-2,16062.8,292.7,None, None, None, None, None, None, None, None, None, 20:0,329.3292,3306.4,4332.6,0.0,22:3,351.3122,14808.4,16791.7,0.0,16:1,271.2511,3048.7,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 18:0-16:0-24:3,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 18:0,301.2997,3549.2,6344.5,0.0,16:0,273.2676,4349.4,3964.2,0.0,24:3,379.3461,0.0,-2.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 18:1-24:1-16:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 18:1,299.2817,17678.4,17595.3,0.0,24:1,383.3756,5973.8,5121.6,0.0,16:1,271.2508,3710.5,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 22:1-20:1-16:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 22:1,355.3444,12999.1,11283.4,0.0,20:1,327.3135,2282.0,0.0,0.0,16:1,271.2508,3710.5,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 18:0-24:2-16:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 18:0,301.2997,3549.2,6344.5,0.0,24:2,381.3600,7303.5,10382.5,0.0,16:1,271.2508,3710.5,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 20:0-22:2-16:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 20:0,329.3296,0.0,2804.8,0.0,22:2,353.3280,12009.5,18801.0,0.0,16:1,271.2508,3710.5,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 16:0-18:2-24:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,4349.4,3964.2,0.0,18:2,297.2694,3662.6,3441.0,0.0,24:1,383.3756,5973.8,5121.6,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 22:1-18:1-18:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 22:1,355.3444,12999.1,11283.4,0.0,18:1,299.2817,17678.4,17595.3,0.0,18:1,299.2817,17678.4,17595.3,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 20:1-20:1-18:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 20:1,327.3135,2282.0,0.0,0.0,20:1,327.3135,2282.0,0.0,0.0,18:1,299.2817,17678.4,17595.3,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 16:0-24:2-18:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,4349.4,3964.2,0.0,24:2,381.3600,7303.5,10382.5,0.0,18:1,299.2817,17678.4,17595.3,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 18:0-22:2-18:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 18:0,301.2997,3549.2,6344.5,0.0,22:2,353.3280,12009.5,18801.0,0.0,18:1,299.2817,17678.4,17595.3,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 22:0-18:2-18:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 22:0,357.3601,2680.5,0.0,0.0,18:2,297.2694,3662.6,3441.0,0.0,18:1,299.2817,17678.4,17595.3,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 16:0-22:2-20:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,4349.4,3964.2,0.0,22:2,353.3280,12009.5,18801.0,0.0,20:1,327.3135,2282.0,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 20:0-18:2-20:1,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 20:0,329.3296,0.0,2804.8,0.0,18:2,297.2694,3662.6,3441.0,0.0,20:1,327.3135,2282.0,0.0,0.0
TAGPosMS1MS2,-0.98ppm,H116 C61 O6 N1 ,None, None, None, TAG 58:3,TAG 22:1-18:0-18:2,958.8788,3514,2872.7,522.6,None, None, None, None, None, None, None, None, None, 22:1,355.3444,12999.1,11283.4,0.0,18:0,301.2997,3549.2,6344.5,0.0,18:2,297.2694,3662.6,3441.0,0.0
TAGPosMS1MS2,-0.92ppm,H118 C61 O6 N1 ,None, None, None, TAG 58:2,TAG 18:0-24:1-16:1,960.8945,22248.7,18773.1,2705.8,None, None, None, None, None, None, None, None, None, 18:0,301.2979,4599.1,9533.4,0.0,24:1,383.3747,26688.2,30539.5,0.0,16:1,271.2521,11124.3,13469.5,0.0
TAGPosMS1MS2,-0.92ppm,H118 C61 O6 N1 ,None, None, None, TAG 58:2,TAG 24:0-18:1-16:1,960.8945,22248.7,18773.1,2705.8,None, None, None, None, None, None, None, None, None, 24:0,385.3910,3973.7,5014.2,0.0,18:1,299.2824,31252.4,37443.5,3520.6,16:1,271.2521,11124.3,13469.5,0.0
TAGPosMS1MS2,-0.92ppm,H118 C61 O6 N1 ,None, None, None, TAG 58:2,TAG 16:0-18:1-24:1,960.8945,22248.7,18773.1,2705.8,None, None, None, None, None, None, None, None, None, 16:0,273.2648,26765.6,27872.7,0.0,18:1,299.2824,31252.4,37443.5,3520.6,24:1,383.3747,26688.2,30539.5,0.0
TAGPosMS1MS2,-0.92ppm,H118 C61 O6 N1 ,None, None, None, TAG 58:2,TAG 22:0-18:1-18:1,960.8945,22248.7,18773.1,2705.8,None, None, None, None, None, None, None, None, None, 22:0,357.3593,11996.8,12569.9,0.0,18:1,299.2824,31252.4,37443.5,3520.6,18:1,299.2824,31252.4,37443.5,3520.6
TAGPosMS1MS2,-0.92ppm,H118 C61 O6 N1 ,None, None, None, TAG 58:2,TAG 22:1-18:0-18:1,960.8945,22248.7,18773.1,2705.8,None, None, None, None, None, None, None, None, None, 22:1,355.3443,10979.4,17692.7,0.0,18:0,301.2979,4599.1,9533.4,0.0,18:1,299.2824,31252.4,37443.5,3520.6
TAGPosMS1MS2,-0.75ppm,H120 C61 O6 N1 ,None, None, None, TAG 58:1,TAG 18:0-24:0-16:1,962.9103,1424.5,16086.9,11321.5,None, None, None, None, None, None, None, None, None, 18:0,301.2988,5843.7,12333.3,0.0,24:0,385.3911,23201.1,27680.4,0.0,16:1,271.2517,583.1,1178.5,0.0
TAGPosMS1MS2,-0.75ppm,H120 C61 O6 N1 ,None, None, None, TAG 58:1,TAG 18:0-16:0-24:1,962.9103,1424.5,16086.9,11321.5,None, None, None, None, None, None, None, None, None, 18:0,301.2988,5843.7,12333.3,0.0,16:0,273.2677,27314.3,32249.3,4360.7,24:1,383.3778,-2.0,1543.4,0.0
TAGPosMS1MS2,-0.75ppm,H120 C61 O6 N1 ,None, None, None, TAG 58:1,TAG 16:0-24:0-18:1,962.9103,1424.5,16086.9,11321.5,None, None, None, None, None, None, None, None, None, 16:0,273.2677,27314.3,32249.3,4360.7,24:0,385.3911,23201.1,27680.4,0.0,18:1,299.2829,12370.0,15380.1,0.0
TAGPosMS1MS2,-0.75ppm,H120 C61 O6 N1 ,None, None, None, TAG 58:1,TAG 22:0-18:0-18:1,962.9103,1424.5,16086.9,11321.5,None, None, None, None, None, None, None, None, None, 22:0,357.3609,12970.5,12634.4,0.0,18:0,301.2988,5843.7,12333.3,0.0,18:1,299.2829,12370.0,15380.1,0.0
TAGPosMS1MS2,-1.64ppm,H122 C61 O6 N1 ,None, None, None, TAG 58:0,TAG 16:0-24:0-18:0,964.9251,0,0,-2.1,None, None, None, None, None, None, None, None, None, 16:0,273.2667,7033.6,8793.2,3440.9,24:0,385.3931,-2.0,3614.9,3170.4,18:0,301.2998,0.0,4662.2,0.0
TAGPosMS1MS2,-0.83ppm,H104 C63 O6 N1 ,None, None, None, TAG 60:11,TAG 22:5-22:5-16:1,970.785,185601.2,109989.7,0,None, None, None, None, None, None, None, None, None, 22:5,347.2810,33344.9,19273.7,0.0,22:5,347.2810,33344.9,19273.7,0.0,16:1,271.2489,0.0,3132.5,0.0
TAGPosMS1MS2,-0.83ppm,H106 C63 O6 N1 ,None, None, None, TAG 60:10,TAG 20:4-20:3-20:3,972.8007,177431.3,134120.2,0,None, None, None, None, None, None, None, None, None, 20:4,321.2674,18731.0,19940.0,0.0,20:3,323.2819,3118.7,2720.3,0.0,20:3,323.2819,3118.7,2720.3,0.0
TAGPosMS1MS2,-0.83ppm,H106 C63 O6 N1 ,None, None, None, TAG 60:10,TAG 22:5-18:1-20:4,972.8007,177431.3,134120.2,0,None, None, None, None, None, None, None, None, None, 22:5,347.2818,42408.2,33287.3,0.0,18:1,299.2848,4364.3,3187.0,0.0,20:4,321.2674,18731.0,19940.0,0.0
TAGPosMS1MS2,-0.83ppm,H106 C63 O6 N1 ,None, None, None, TAG 60:10,TAG 20:5-18:1-22:4,972.8007,177431.3,134120.2,0,None, None, None, None, None, None, None, None, None, 20:5,319.2522,3096.6,3481.7,0.0,18:1,299.2848,4364.3,3187.0,0.0,22:4,349.2976,6803.5,3947.9,0.0
TAGPosMS1MS2,-0.83ppm,H106 C63 O6 N1 ,None, None, None, TAG 60:10,TAG 18:0-22:5-20:5,972.8007,177431.3,134120.2,0,None, None, None, None, None, None, None, None, None, 18:0,301.2952,0.0,3059.2,0.0,22:5,347.2818,42408.2,33287.3,0.0,20:5,319.2522,3096.6,3481.7,0.0
TAGPosMS1MS2,-0.83ppm,H106 C63 O6 N1 ,None, None, None, TAG 60:10,TAG 22:5-22:5-16:0,972.8007,177431.3,134120.2,0,None, None, None, None, None, None, None, None, None, 22:5,347.2818,42408.2,33287.3,0.0,22:5,347.2818,42408.2,33287.3,0.0,16:0,273.2671,11810.0,5764.3,0.0
TAGPosMS1MS2,-4.58ppm,H108 C63 O6 N1 ,None, None, None, TAG 60:9,TAG 20:3-20:3-20:3,974.8126,117024.7,123411.6,336.5,None, None, None, None, None, None, None, None, None, 20:3,323.2786,12093.1,11408.6,0.0,20:3,323.2786,12093.1,11408.6,0.0,20:3,323.2786,12093.1,11408.6,0.0
TAGPosMS1MS2,-4.58ppm,H108 C63 O6 N1 ,None, None, None, TAG 60:9,TAG 20:2-20:2-20:5,974.8126,117024.7,123411.6,336.5,None, None, None, None, None, None, None, None, None, 20:2,325.2964,3162.8,0.0,0.0,20:2,325.2964,3162.8,0.0,0.0,20:5,319.2474,2468.0,3198.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 20:2-20:3-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 20:2,325.2977,4624.0,4912.6,0.0,20:3,323.2825,7994.9,9122.1,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 20:1-20:4-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 20:1,327.3147,0.0,2751.8,0.0,20:4,321.2684,8657.8,8846.8,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:1-22:4-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:1,299.2819,11830.0,6378.5,0.0,22:4,349.2973,60513.4,52287.9,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:2-22:3-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:2,297.2660,4241.3,3063.2,0.0,22:3,351.3140,2385.5,4085.9,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:0-22:5-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:0,301.2988,12350.1,14917.5,0.0,22:5,347.2833,22001.3,23659.2,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 24:5-16:0-20:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 24:5,375.3139,3371.9,5615.6,0.0,16:0,273.2677,6283.3,3483.1,0.0,20:3,323.2825,7994.9,9122.1,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:0-22:4-20:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:0,301.2988,12350.1,14917.5,0.0,22:4,349.2973,60513.4,52287.9,0.0,20:4,321.2684,8657.8,8846.8,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 22:3-18:1-20:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 22:3,351.3140,2385.5,4085.9,0.0,18:1,299.2819,11830.0,6378.5,0.0,20:4,321.2684,8657.8,8846.8,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 16:0-24:4-20:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 16:0,273.2677,6283.3,3483.1,0.0,24:4,377.3309,10992.4,7665.9,0.0,20:4,321.2684,8657.8,8846.8,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 20:2-20:2-20:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 20:2,325.2977,4624.0,4912.6,0.0,20:2,325.2977,4624.0,4912.6,0.0,20:4,321.2684,8657.8,8846.8,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 16:0-22:4-22:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 16:0,273.2677,6283.3,3483.1,0.0,22:4,349.2973,60513.4,52287.9,0.0,22:4,349.2973,60513.4,52287.9,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 20:2-18:2-22:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 20:2,325.2977,4624.0,4912.6,0.0,18:2,297.2660,4241.3,3063.2,0.0,22:4,349.2973,60513.4,52287.9,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 20:2-22:5-18:1,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 20:2,325.2977,4624.0,4912.6,0.0,22:5,347.2833,22001.3,23659.2,0.0,18:1,299.2819,11830.0,6378.5,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 24:5-18:2-18:1,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 24:5,375.3139,3371.9,5615.6,0.0,18:2,297.2660,4241.3,3063.2,0.0,18:1,299.2819,11830.0,6378.5,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:2-22:5-20:1,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:2,297.2660,4241.3,3063.2,0.0,22:5,347.2833,22001.3,23659.2,0.0,20:1,327.3147,0.0,2751.8,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 18:2-18:2-24:4,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 18:2,297.2660,4241.3,3063.2,0.0,18:2,297.2660,4241.3,3063.2,0.0,24:4,377.3309,10992.4,7665.9,0.0
TAGPosMS1MS2,-0.58ppm,H110 C63 O6 N1 ,None, None, None, TAG 60:8,TAG 16:0-22:5-22:3,976.8322,60351.4,63939.2,0,None, None, None, None, None, None, None, None, None, 16:0,273.2677,6283.3,3483.1,0.0,22:5,347.2833,22001.3,23659.2,0.0,22:3,351.3140,2385.5,4085.9,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 18:2-18:2-24:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 18:2,297.2645,2063.7,0.0,0.0,18:2,297.2645,2063.7,0.0,0.0,24:3,379.3484,0.0,3451.2,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 20:1-20:3-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 20:1,327.3148,5729.0,3165.4,0.0,20:3,323.2832,992.5,546.3,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 18:0-22:4-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 18:0,301.2974,5686.4,7234.6,0.0,22:4,349.2992,-2.1,-2.1,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 22:3-18:1-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 22:3,351.3146,3155.3,3470.6,0.0,18:1,299.2820,29404.7,21170.1,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 16:0-24:4-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 16:0,273.2668,4442.4,3541.9,0.0,24:4,377.3286,1587.5,0.0,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 18:2-22:2-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 18:2,297.2645,2063.7,0.0,0.0,22:2,353.3305,0.0,4214.4,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 20:2-20:2-20:3,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 20:2,325.2989,8574.3,1837.5,0.0,20:2,325.2989,8574.3,1837.5,0.0,20:3,323.2832,992.5,546.3,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 20:2-18:1-22:4,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 20:2,325.2989,8574.3,1837.5,0.0,18:1,299.2820,29404.7,21170.1,0.0,22:4,349.2992,-2.1,-2.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 18:2-20:1-22:4,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 18:2,297.2645,2063.7,0.0,0.0,20:1,327.3148,5729.0,3165.4,0.0,22:4,349.2992,-2.1,-2.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 22:3-16:0-22:4,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 22:3,351.3146,3155.3,3470.6,0.0,16:0,273.2668,4442.4,3541.9,0.0,22:4,349.2992,-2.1,-2.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 24:5-18:1-18:1,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 24:5,375.3126,21718.4,9948.2,0.0,18:1,299.2820,29404.7,21170.1,0.0,18:1,299.2820,29404.7,21170.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 22:5-20:1-18:1,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 22:5,347.2841,6979.3,1500.5,0.0,20:1,327.3148,5729.0,3165.4,0.0,18:1,299.2820,29404.7,21170.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 18:2-24:4-18:1,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 18:2,297.2645,2063.7,0.0,0.0,24:4,377.3286,1587.5,0.0,0.0,18:1,299.2820,29404.7,21170.1,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 22:5-22:2-16:0,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 22:5,347.2841,6979.3,1500.5,0.0,22:2,353.3305,0.0,4214.4,0.0,16:0,273.2668,4442.4,3541.9,0.0
TAGPosMS1MS2,-0.52ppm,H112 C63 O6 N1 ,None, None, None, TAG 60:7,TAG 24:5-20:2-16:0,978.8479,106703.2,96116.8,0,None, None, None, None, None, None, None, None, None, 24:5,375.3126,21718.4,9948.2,0.0,20:2,325.2989,8574.3,1837.5,0.0,16:0,273.2668,4442.4,3541.9,0.0
