QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-18:2-20:4,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,70447.3,89818.5,39846.7,70452.3,71787.6,67522.9,55185.8,47500,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3008,13193.2,20797.5,12892.2,11917,10062.6,9870.4,6059,6353.7,0,0,0,0,18:02,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0,20:04,321.2674,20270.8,21250.4,12072.9,16594.5,44377.7,47924,43282,31839.6,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:2-16:0-22:4,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,59773.9,82196.1,36932.3,70924.9,97531.4,83236,66379.8,65303.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0,16:00,273.2679,22790.6,30973.4,17127.2,22653.5,58593.1,57670.5,53642,50522.7,0,0,0,0,22:04,349.2995,0,3452,4923.5,6330.5,21590.9,15837.1,6893,5474,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-20:5-18:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,64950,86861.6,37936.5,60777.4,113831.6,121993.4,103417.6,90217.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3008,13193.2,20797.5,12892.2,11917,10062.6,9870.4,6059,6353.7,0,0,0,0,20:05,319.2527,0,0,0,0,2830.8,15500.8,5328.4,5077.5,0,0,0,0,18:01,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 22:5-16:0-18:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,81757.4,110055.9,47993.8,77357.4,242566.2,245641.1,230501.1,203806.8,0,0,0,6656.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2834,7210,13018.3,5822.4,5843.5,83034.8,91348.4,84828.9,74498,0,0,0,6656.8,16:00,273.2679,22790.6,30973.4,17127.2,22653.5,58593.1,57670.5,53642,50522.7,0,0,0,0,18:01,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 16:0-20:5-20:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,35677.9,41523.9,23333.1,30896.9,71296.8,82536.6,66622.3,62050.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2679,22790.6,30973.4,17127.2,22653.5,58593.1,57670.5,53642,50522.7,0,0,0,0,20:05,319.2527,0,0,0,0,2830.8,15500.8,5328.4,5077.5,0,0,0,0,20:01,327.3169,12887.3,10550.5,6205.9,8243.4,9872.9,9365.3,7652,6450.1,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:2-18:2-18:2,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,99322.6,125244.1,42756.7,103311.8,59284,46066.8,34120.6,41604.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,25356,29702.9,12993.5,19430,24589.3,26609.9,22430.9,22991.5,0,0,0,0,18:02,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0,18:02,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:1-20:3-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,111915.1,135715.8,71103.4,124128.1,143389.9,135891.7,142791.2,173891.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3149,17248,23997,12326.3,18095.5,33867,36521.8,36215,43176.6,0,0,0,0,20:03,323.2829,94667.1,106089.8,58777.1,106032.6,104329.7,97872.7,95027,120372.9,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:0-20:4-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,19770,24068.9,16547.9,13687.7,24239.6,14778,15372.4,24961.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3315,5824.7,5623.6,0,0,6676.1,6749.1,0,0,0,0,0,0,20:04,321.2678,13945.3,12816.4,16547.9,13687.7,12370.2,6531.7,3823.2,14619.2,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-22:4-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,80406.3,87746.1,37933.3,84015.7,55713.8,62154.7,70157.3,90970,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2994,67552.2,71503.4,32528.4,76478.9,29564.3,29435.3,25086.6,37527.1,0,0,0,0,22:04,349.2993,12854.1,10613.7,5404.9,7536.8,20956.2,31222.2,33521.4,43100.8,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 22:3-18:1-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,89696.8,109498,56250.9,97000.6,157700,140736.1,142507.6,209699.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3133,5749.5,6929.5,6918,0,18003.9,14733,8809.8,17268,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:2-22:2-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,46894.7,52883.7,30463.6,53617.2,29186.8,23231.7,38239.6,42491.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,22:02,353.331,0,0,0,0,0,0,0,7006.7,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-20:2-16:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,36243.8,39978.8,17468.6,37184.1,33413.2,22146.1,27679.4,35796.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,36243.8,34349.8,17468.6,37184.1,28219.9,20648.8,16130.2,25454.7,0,0,0,0,20:02,325.2991,36243.8,34349.8,17468.6,37184.1,28219.9,20648.8,16130.2,25454.7,0,0,0,0,16:01,271.2527,0,5629,0,0,5193.3,1497.3,11549.2,10342.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:1-18:1-20:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,178614.3,203029.3,108110,203033.2,238832.5,222378.6,217175.6,302461.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,20:03,323.2829,94667.1,106089.8,58777.1,106032.6,104329.7,97872.7,95027,120372.9,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-18:2-20:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,209114,224847.9,121769.2,236128.8,157887.5,149042.4,146804.1,183042.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2994,67552.2,71503.4,32528.4,76478.9,29564.3,29435.3,25086.6,37527.1,0,0,0,0,18:02,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,20:03,323.2829,94667.1,106089.8,58777.1,106032.6,104329.7,97872.7,95027,120372.9,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-16:0-20:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,146947.8,157120.6,82534.6,158208.3,139564.8,123840.6,111903.3,164708.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,36243.8,34349.8,17468.6,37184.1,28219.9,20648.8,16130.2,25454.7,0,0,0,0,16:00,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,20:03,323.2829,94667.1,106089.8,58777.1,106032.6,104329.7,97872.7,95027,120372.9,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:1-18:1-18:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,110791.6,130723.6,70362.4,127288.5,185886.2,177918.7,174710,251144.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3149,17248,23997,12326.3,18095.5,33867,36521.8,36215,43176.6,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,18:03,295.2533,9596.3,9787.1,8703.1,12192.4,17516.4,16891,16346.4,25879.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-22:2-18:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,25633.3,26468.1,14992,27184.1,24531.6,22210.2,17092.4,51767,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,22:02,353.331,0,0,0,0,0,0,0,7006.7,0,0,0,0,18:03,295.2533,9596.3,9787.1,8703.1,12192.4,17516.4,16891,16346.4,25879.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:0-18:2-18:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,62315.8,62665.4,39166.8,65809.6,48186,45374.5,43036.8,51021.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3315,5824.7,5623.6,0,0,6676.1,6749.1,0,0,0,0,0,0,18:02,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,18:03,295.2533,9596.3,9787.1,8703.1,12192.4,17516.4,16891,16346.4,25879.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-20:2-18:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,113392.3,115640.3,58700.2,125855.4,75300.5,66975.1,57563.2,88860.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2994,67552.2,71503.4,32528.4,76478.9,29564.3,29435.3,25086.6,37527.1,0,0,0,0,20:02,325.2991,36243.8,34349.8,17468.6,37184.1,28219.9,20648.8,16130.2,25454.7,0,0,0,0,18:03,295.2533,9596.3,9787.1,8703.1,12192.4,17516.4,16891,16346.4,25879.1,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-18:1-20:4,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,165444.8,181259.3,98409.3,187167.2,176437.3,160472.9,151058.5,234235.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2994,67552.2,71503.4,32528.4,76478.9,29564.3,29435.3,25086.6,37527.1,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,20:04,321.2678,13945.3,12816.4,16547.9,13687.7,12370.2,6531.7,3823.2,14619.2,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-20:1-20:4,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,47230.3,53494.4,35163.2,46774.9,53252.3,48372.6,40784.3,76677,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,20:01,327.3149,17248,23997,12326.3,18095.5,33867,36521.8,36215,43176.6,0,0,0,0,20:04,321.2678,13945.3,12816.4,16547.9,13687.7,12370.2,6531.7,3823.2,14619.2,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-18:1-22:4,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,112838.4,124234.3,61026.7,119529.1,162474.2,161047.2,156416.1,244071,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0,22:04,349.2993,12854.1,10613.7,5404.9,7536.8,20956.2,31222.2,33521.4,43100.8,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-18:2-18:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,167085.8,178544,97265.2,187801.9,186716.2,166889.1,164969.3,232686.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2991,36243.8,34349.8,17468.6,37184.1,28219.9,20648.8,16130.2,25454.7,0,0,0,0,18:02,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,18:01,299.283,83947.3,96939.5,49332.9,97000.6,134502.8,124505.9,122148.6,182089,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:2-18:2-20:1,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,64142.8,71251.7,42790,71712.7,57860.4,58256.2,62905.5,68319.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,18:02,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,20:01,327.3149,17248,23997,12326.3,18095.5,33867,36521.8,36215,43176.6,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-18:2-22:3,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,68681.2,70865.2,43670.6,68608.9,49012.6,41786.5,36246.3,61291.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,18:02,297.2676,46894.7,47254.7,30463.6,53617.2,23993.5,21734.4,26690.5,25142.5,0,0,0,0,22:03,351.3133,5749.5,6929.5,6918,0,18003.9,14733,8809.8,17268,0,0,0,0
TAGPosMS1MS2,-0.07ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-16:0-22:5,926.8171,716969.4,1063423.8,860381.5,1018505.4,863612.4,792583.1,872248.524,800508.931,0,1204.2,0,910.1,83589.2,89427.5,38817.4,96303.5,36579.5,34752.5,25830.8,59151.9,7419.3,0,11682.9,4769.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2994,67552.2,71503.4,32528.4,76478.9,29564.3,29435.3,25086.6,37527.1,0,0,0,0,16:00,273.2688,16037,16681,6288.9,14991.7,7015.2,5319.1,746.1,18881.2,0,0,0,0,22:05,347.2852,0,1243.1,0,4832.9,-1.9,-1.9,-1.9,2743.7,7419.3,0,11682.9,4769.3
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-16:1-24:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,35334,36755.4,38290.2,29374.3,45344.8,49901.8,43640.8,47248.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2664,35334,33172.9,38290.2,29374.3,31747.2,29638,32573.7,26785.2,0,0,0,0,16:01,271.253,0,3582.5,0,0,13597.5,15461.4,11067.1,13899.4,0,0,0,0,24:03:00,379.346,0,0,0,0,0,4802.4,0,6563.7,0,0,0,0
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-18:1-20:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,318648.5,351018,249588,279154.8,363764.7,374258.5,346537,319537.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2971,103277.9,121638.2,92274.9,98393.5,29478.3,32737.8,29554.6,26425.7,0,0,0,0,18:01,299.2815,106173.2,106689.1,83195.4,91800.3,307883.8,319399.9,288406.9,274281.4,0,0,0,0,20:03,323.2818,109197.4,122690.7,74117.7,88961,26402.6,22120.7,28575.5,18830.3,0,0,0,0
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-20:1-20:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,191591.1,203566.5,162055.8,158594.1,127170.2,119292.1,125990.5,98194.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2664,35334,33172.9,38290.2,29374.3,31747.2,29638,32573.7,26785.2,0,0,0,0,20:01,327.3123,47059.7,47702.9,49647.9,40258.8,69020.4,67533.4,64841.3,52578.9,0,0,0,0,20:03,323.2818,109197.4,122690.7,74117.7,88961,26402.6,22120.7,28575.5,18830.3,0,0,0,0
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:0-16:1-20:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,118960.4,136594.6,81533,98835.8,54649.7,48329,50647.3,42596.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3311,9763,10321.3,7415.3,9874.8,14649.6,10746.9,11004.7,9866.3,0,0,0,0,16:01,271.253,0,3582.5,0,0,13597.5,15461.4,11067.1,13899.4,0,0,0,0,20:03,323.2818,109197.4,122690.7,74117.7,88961,26402.6,22120.7,28575.5,18830.3,0,0,0,0
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:0-18:1-18:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,120286.8,120593.1,95383.4,103553.6,322533.5,332374.5,301717.7,284772.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3311,9763,10321.3,7415.3,9874.8,14649.6,10746.9,11004.7,9866.3,0,0,0,0,18:01,299.2815,106173.2,106689.1,83195.4,91800.3,307883.8,319399.9,288406.9,274281.4,0,0,0,0,18:03,295.2522,4350.6,3582.7,4772.8,1878.6,0,2227.8,2306.1,624.7,0,0,0,0
TAGPosMS1MS2,-1.52ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-20:1-18:3,928.8314,655629.7,943756.3,851238,932854.2,1429833.8,1243295.3,1444132.138,1255728.253,3127.3,619.5,1107.9,19347.4,154688.2,172923.8,146695.5,140530.9,98498.7,102499,96702,79629.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2971,103277.9,121638.2,92274.9,98393.5,29478.3,32737.8,29554.6,26425.7,0,0,0,0,20:01,327.3123,47059.7,47702.9,49647.9,40258.8,69020.4,67533.4,64841.3,52578.9,0,0,0,0,18:03,295.2522,4350.6,3582.7,4772.8,1878.6,0,2227.8,2306.1,624.7,0,0,0,0
