QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:2-16:0-22:4,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,48017.2,12650.2,68007.4,53680.4,7098.3,7451.3,8389.8,6423.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2695,5913.8,0,14739.9,5815.4,0,0,0,0,0,16:00,273.2673,36557.6,12650.2,46030.6,41162.6,2053.8,7451.3,8389.8,6423.3,0,22:04,349.2947,5545.8,0,7236.9,6702.4,5044.5,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-20:5-18:1,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,73935.5,35258.2,106203.3,137278.4,11192.3,17709.4,25160.6,10744.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3,18677.2,7623.5,12796.2,18540.9,0,5567.4,0,0,0,20:05,319.2509,5081.1,2962.2,7849.1,5774.4,4379.6,0,7692.7,0,0,18:01,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 22:5-16:0-18:1,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,158832.3,69679.1,216008,239281,19079.1,40421.9,44652.7,33554.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2826,72097.4,32356.4,84419.4,85155.3,10212.6,20828.6,18795,16386.8,0,16:00,273.2673,36557.6,12650.2,46030.6,41162.6,2053.8,7451.3,8389.8,6423.3,0,18:01,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:1-18:1-20:3,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,182068.8,72179.5,364943.2,412621.8,22001.8,32121.7,73482.7,61714.2,5017,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2848,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,18:01,299.2848,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,20:03,323.2836,85808.6,35192.8,200084.2,227428.3,9407.4,15242.3,36890.4,31114.6,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-18:2-20:3,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,119915.8,47656.9,259173.2,282105.4,14219,20704.4,43010.1,37746.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,27206.8,12464.1,43286.8,41827.6,4811.6,5462.1,6119.7,6632.3,0,18:02,297.2673,6900.5,0,15802.2,12849.4,0,0,0,0,0,20:03,323.2836,85808.6,35192.8,200084.2,227428.3,9407.4,15242.3,36890.4,31114.6,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-16:0-20:3,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,107479.3,41378.9,236726.8,256906.5,16636.6,18610.4,41578.8,31114.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2981,5183.7,0,15921.6,15000.2,0,0,0,0,0,16:00,273.2692,16487,6186.1,20721.1,14478.1,7229.2,3368.2,4688.4,0,0,20:03,323.2836,85808.6,35192.8,200084.2,227428.3,9407.4,15242.3,36890.4,31114.6,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-18:1-20:4,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,155487.3,57021.9,290456.1,297577.2,18530.5,35411.8,59047.6,51675.1,5017,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,27206.8,12464.1,43286.8,41827.6,4811.6,5462.1,6119.7,6632.3,0,18:01,299.2848,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,20:04,321.268,32020.3,7571.2,82310.3,70556.1,1124.6,13070.2,16335.7,14443.2,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-20:1-20:4,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,48507.3,13757.3,108450,93011.7,8353.8,16438.4,21024.1,14443.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2692,16487,6186.1,20721.1,14478.1,7229.2,3368.2,4688.4,0,0,20:01,327.317,0,0,5418.6,7977.5,0,0,0,0,0,20:04,321.268,32020.3,7571.2,82310.3,70556.1,1124.6,13070.2,16335.7,14443.2,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-18:1-22:4,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,134693.7,50386,213733.8,225425.2,24094.6,27612.2,50249.8,35729.3,5017,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2692,16487,6186.1,20721.1,14478.1,7229.2,3368.2,4688.4,0,0,18:01,299.2848,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,22:04,349.2996,21946.5,7213.2,28153.7,25753.6,4271.1,7364.6,8969.2,5129.6,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-18:2-18:1,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,108344.3,36986.6,196582.8,213043.1,12594.3,16879.4,36592.3,30599.6,5017,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2981,5183.7,0,15921.6,15000.2,0,0,0,0,0,18:02,297.2673,6900.5,0,15802.2,12849.4,0,0,0,0,0,18:01,299.2848,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:2-18:2-20:1,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,6900.5,0,21220.8,20826.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2673,6900.5,0,15802.2,12849.4,0,0,0,0,0,18:02,297.2673,6900.5,0,15802.2,12849.4,0,0,0,0,0,20:01,327.317,0,0,5418.6,7977.5,0,0,0,0,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-18:0-20:5,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,27206.8,12464.1,43286.8,46372.2,4811.6,5462.1,6119.7,6632.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,27206.8,12464.1,43286.8,41827.6,4811.6,5462.1,6119.7,6632.3,0,18:00,301.2991,27206.8,12464.1,43286.8,41827.6,4811.6,5462.1,6119.7,6632.3,0,20:05,319.2546,0,0,0,4544.5,0,0,0,0,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-18:2-22:3,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,34147.2,12153.4,47511.8,36142.3,7229.2,3368.2,4688.4,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2692,16487,6186.1,20721.1,14478.1,7229.2,3368.2,4688.4,0,0,18:02,297.2673,6900.5,0,15802.2,12849.4,0,0,0,0,0,22:03,351.3119,10759.7,5967.2,10988.5,8814.8,0,0,0,0,0
TAGPosMS1MS2,0.35ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-16:0-22:5,926.8174,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,51349.5,18648.2,72500.3,63246.5,20260.3,16108.9,12581.9,8380.4,7826.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,27206.8,12464.1,43286.8,41827.6,4811.6,5462.1,6119.7,6632.3,0,16:00,273.2692,16487,6186.1,20721.1,14478.1,7229.2,3368.2,4688.4,0,0,22:05,347.2844,7655.7,-1.9,8492.4,6940.8,8219.6,7278.7,1773.9,1748,7826.2
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:1-16:0-24:3,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,23383.6,0,65695.9,42597.3,0,0,7312.6,8960.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2516,6674.9,0,27433,9940.7,0,0,0,0,0,16:00,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,24:03:00,379.3469,7252,0,0,0,0,0,0,0,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-18:1-20:3,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,296866.8,104259.6,620264,556841.9,37477.7,35164.1,104465.6,81254.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3005,66402.8,19722.4,103285.5,100374.1,5790.6,3618.5,16816.7,17468.2,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0,20:03,323.283,103389.6,32955.8,172376,158916.9,15282.5,13359.6,34897.6,25649.1,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-20:1-20:3,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,120499.9,32955.8,246221.9,220069.9,15282.5,13359.6,42210.2,34609.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,20:01,327.3132,7653.7,0,35583,28496.4,0,0,0,0,0,20:03,323.283,103389.6,32955.8,172376,158916.9,15282.5,13359.6,34897.6,25649.1,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-18:1-18:1,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,314324,125301.5,866481.3,776304,38498.2,44615.7,142963.7,107395.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,60175.2,22138.6,177276.2,181202,5689,8243.7,37460.9,31120.8,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:2-20:1-18:1,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,140659.2,59379.3,411127.4,356049.6,16404.6,18186,60430.4,44196,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2684,5931.1,7797.9,30941.8,30002.2,0,0,7679.1,6058.4,0,20:01,327.3132,7653.7,0,35583,28496.4,0,0,0,0,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-22:3-18:1,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,164103.7,57353.7,426093.4,367416.6,28604.6,26302.8,71094,54936.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,22:03,351.314,27572.6,5772.3,43228,37209,12200,8116.8,11030,7838.5,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:1-22:2-18:1,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,139584.8,56377.3,385966.9,315759.8,16404.6,18186,52751.4,38137.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2516,6674.9,0,27433,9940.7,0,0,0,0,0,22:02,353.3286,5835.5,4795.9,13931.3,8268.1,0,0,0,0,0,18:01,299.2834,127074.4,51581.4,344602.6,297551,16404.6,18186,52751.4,38137.6,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-16:1-20:1,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,74503.8,22138.6,240292.2,219639.1,5689,8243.7,37460.9,31120.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,60175.2,22138.6,177276.2,181202,5689,8243.7,37460.9,31120.8,0,16:01,271.2516,6674.9,0,27433,9940.7,0,0,0,0,0,20:01,327.3132,7653.7,0,35583,28496.4,0,0,0,0,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-16:0-24:4,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,12049.5,0,38262.9,32656.6,0,0,7312.6,8960.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,16:00,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,24:04:00,377.3302,2592.9,0,0,0,0,0,0,0,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-16:1-22:3,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,100650.3,25494.7,173946.5,147523.8,17990.6,11735.4,27846.7,25306.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3005,66402.8,19722.4,103285.5,100374.1,5790.6,3618.5,16816.7,17468.2,0,16:01,271.2516,6674.9,0,27433,9940.7,0,0,0,0,0,22:03,351.314,27572.6,5772.3,43228,37209,12200,8116.8,11030,7838.5,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-18:2-22:2,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,21223.3,12593.8,83136,70926.9,0,0,14991.6,15019.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,18:02,297.2684,5931.1,7797.9,30941.8,30002.2,0,0,7679.1,6058.4,0,22:02,353.3286,5835.5,4795.9,13931.3,8268.1,0,0,0,0,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-20:2-18:2,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,132509.1,49658.9,311503.5,311578.3,11479.6,11862.2,61956.7,54647.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3005,66402.8,19722.4,103285.5,100374.1,5790.6,3618.5,16816.7,17468.2,0,20:02,325.2983,60175.2,22138.6,177276.2,181202,5689,8243.7,37460.9,31120.8,0,18:02,297.2684,5931.1,7797.9,30941.8,30002.2,0,0,7679.1,6058.4,0
TAGPosMS1MS2,-0.02ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-20:2-16:0,928.8327,472513.1,103754,1122016.9,1098510.8,-2,5615.7,194048.5,57057.3,0,69631.9,22138.6,215539,213858.6,5689,8243.7,44773.5,40081.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,60175.2,22138.6,177276.2,181202,5689,8243.7,37460.9,31120.8,0,20:02,325.2983,60175.2,22138.6,177276.2,181202,5689,8243.7,37460.9,31120.8,0,16:00,273.2666,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 24:1-16:1-16:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,47567.4,11149.3,74505.9,93637.8,0,0,12867.9,12837.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:1,383.3798,0,0,0,6976.6,0,0,0,0,0,16:01,271.2512,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0,16:01,271.2512,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 22:1-18:1-16:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,171754.8,71327.8,741121.4,815625.2,19754.4,18393.1,130215.7,107223,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3468,20404.9,6836,31766.3,36323.3,0,0,5461.3,4927.1,0,18:01,299.2827,127566.2,58917.1,672102.1,735971.3,19754.4,18393.1,118320.4,95877,0,16:01,271.2512,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:1-20:1-16:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,84651.7,31267.2,397702.9,454517.8,11727.7,11221.9,87189.7,60960.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3138,60867.9,25692.5,360449.9,411187.2,11727.7,11221.9,80755.7,54541.7,0,20:01,327.3138,60867.9,25692.5,360449.9,411187.2,11727.7,11221.9,80755.7,54541.7,0,16:01,271.2512,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-22:2-16:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,78920.4,35355.5,193042.4,199903.3,4652.7,12959.5,30738.3,25104.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,36724.7,24026.1,119021.1,118365.1,4652.7,7870.6,15742.3,10555.6,0,22:02,353.3309,18412.1,5754.8,36768.3,38207.6,0,5088.9,8562.1,8130.4,0,16:01,271.2512,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:1-18:1-18:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,316000.3,143526.8,1704654.1,1883129.8,51236.4,48008.1,317396.6,246295.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3138,60867.9,25692.5,360449.9,411187.2,11727.7,11221.9,80755.7,54541.7,0,18:01,299.2827,127566.2,58917.1,672102.1,735971.3,19754.4,18393.1,118320.4,95877,0,18:01,299.2827,127566.2,58917.1,672102.1,735971.3,19754.4,18393.1,118320.4,95877,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-20:2-18:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,186139.9,94724.6,873186.6,934625,30371.1,30987.3,149238.6,114167.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,36724.7,24026.1,119021.1,118365.1,4652.7,7870.6,15742.3,10555.6,0,20:02,325.2998,21849,11781.4,82063.4,80288.6,5964,4723.5,15175.9,7734.8,0,18:01,299.2827,127566.2,58917.1,672102.1,735971.3,19754.4,18393.1,118320.4,95877,0
TAGPosMS1MS2,-0.14ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-18:2-20:1,930.8483,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,101318.7,49718.6,487302.8,539093,16380.5,19092.5,96498.1,65097.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,36724.7,24026.1,119021.1,118365.1,4652.7,7870.6,15742.3,10555.6,0,18:02,297.2679,3726.1,0,7831.8,9540.7,0,0,0,0,0,20:01,327.3138,60867.9,25692.5,360449.9,411187.2,11727.7,11221.9,80755.7,54541.7,0
TAGPosMS1MS2,0.42ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 14:0-18:1-24:1,932.8645,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,151585,58701.9,280395.4,273839.8,8381.6,11208.9,33415.7,25673.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2373,8751.3,7312.7,18869.7,12444.8,0,0,0,0,0,18:01,299.2847,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0,24:01:00,383.3766,30296.1,6993.4,28390.2,30962.6,0,0,0,0,0
TAGPosMS1MS2,0.42ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 20:0-18:1-18:1,932.8645,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,237535.8,95506.7,534531.6,530084.2,23712,29819.9,74470.7,60496.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3312,12460.7,6715.2,68260.5,69219.5,6948.7,7402.1,7639.2,9148.3,0,18:01,299.2847,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0,18:01,299.2847,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0
TAGPosMS1MS2,0.42ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-20:1-18:1,932.8645,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,182898.4,81236.5,579970.2,551056.7,20685.2,22716,93468.5,72283,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3002,43138.5,17786.6,201430.6,183076.4,7230.2,5843.1,34723.8,25322.4,0,20:01,327.3161,27222.3,19054.1,145404.1,137548,5073.4,5664,25328.9,21286.8,0,18:01,299.2847,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0
TAGPosMS1MS2,0.42ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:1-16:0-18:1,932.8645,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,213487.6,87699.3,455816.7,420234,24702.5,24907.3,56698.4,45294.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3458,41414.5,20097.8,106955.4,89569.5,16320.9,8591.1,9400.9,9702.2,0,16:00,273.2681,59535.5,23205.7,115725.7,100232.1,0,5107.3,13881.8,9918.8,0,18:01,299.2847,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0
