QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PINegMS2,H82 C49 O13 P1 ,1.2,PI,40,6,PI 40:6,PI 20:2-20:4,909.5510,502188.8,537630.0,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0.0,11764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:3,307.2633,4994.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:5,303.2338,6769.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,46208.8,21471.6,6978.8,3415.7,0.0,4296.0,0.0,4531.4,0.0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H82 C49 O13 P1 ,1.2,PI,40,6,PI 40:6,PI 22:5-18:1,909.5510,502188.8,537630.0,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0.0,122669.4,69179.3,27400.5,12141.1,9879.9,4246.0,5185.4,8560.2,0.0,22:6,329.2480,24500.7,13773.1,5102.5,0.0,0.0,0.0,0.0,0.0,0.0,18:2,281.2484,98168.7,55406.2,22297.9,12141.1,9879.9,4246.0,5185.4,8560.2,0.0,152.9947,46208.8,21471.6,6978.8,3415.7,0.0,4296.0,0.0,4531.4,0.0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H82 C49 O13 P1 ,1.2,PI,40,6,PI 40:6,PI 18:0-22:6,909.5510,502188.8,537630.0,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0.0,111517.8,62415.2,38339.3,22053.9,12259.9,12496.0,3724.0,9806.4,1523.4,18:1,283.2642,102855.3,57020.6,38339.3,22053.9,12259.9,12496.0,3724.0,9806.4,1523.4,22:7,327.2334,8662.6,5394.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,46208.8,21471.6,6978.8,3415.7,0.0,4296.0,0.0,4531.4,0.0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H84 C49 O13 P1 ,0.6,PI,40,5,PI 40:5,PI 20:3-20:2,911.5660,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,13109.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:4,305.2493,5717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:3,307.2639,7391.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849.0,4361.3,5052.2,0.0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H84 C49 O13 P1 ,0.6,PI,40,5,PI 40:5,PI 20:1-20:4,911.5660,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,4528.8,10449.2,6367.4,0.0,0.0,0.0,0.0,0.0,0.0,20:2,309.2789,0.0,4570.7,6367.4,0.0,0.0,0.0,0.0,0.0,0.0,20:5,303.2327,4528.8,5878.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849.0,4361.3,5052.2,0.0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H84 C49 O13 P1 ,0.6,PI,40,5,PI 40:5,PI 18:1-22:4,911.5660,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,44103.0,29884.2,16326.2,4738.5,3778.4,4264.3,0.0,4393.7,0.0,18:2,281.2477,34959.8,23536.8,16326.2,4738.5,3778.4,4264.3,0.0,4393.7,0.0,22:5,331.2634,9143.3,6347.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849.0,4361.3,5052.2,0.0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H84 C49 O13 P1 ,0.6,PI,40,5,PI 40:5,PI 18:0-22:5,911.5660,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,109768.4,70481.4,72816.9,36737.4,8532.2,12481.5,6961.4,9104.3,3939.6,18:1,283.2641,95037.3,53013.6,55509.9,29141.4,8532.2,12481.5,6961.4,9104.3,3939.6,22:6,329.2481,14731.1,17467.9,17307.0,7596.1,0.0,0.0,0.0,0.0,0.0,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849.0,4361.3,5052.2,0.0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H86 C49 O13 P1 ,1.5,PI,40,4,PI 40:4,PI 20:3-20:1,913.5825,153170.4,136155.6,380877.4,244219.8,46426.1,31510.0,131276.9,108148.1,719.8,9895.4,4816.7,12916.2,0.0,4173.2,0.0,0.0,0.0,0.0,20:4,305.2493,4412.7,4816.7,7401.5,0.0,4173.2,0.0,0.0,0.0,0.0,20:2,309.2796,5482.6,0.0,5514.7,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,23532.6,9748.6,10883.8,4380.5,0.0,0.0,0.0,0.0,0.0,29868.1,19938.9,29305.1,11159.6,0.0,0.0,0.0,3796.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H86 C49 O13 P1 ,1.5,PI,40,4,PI 40:4,PI 18:1-22:3,913.5825,153170.4,136155.6,380877.4,244219.8,46426.1,31510.0,131276.9,108148.1,719.8,32337.3,16498.3,26291.2,11895.2,3603.3,0.0,5066.7,2944.5,0.0,18:2,281.2490,24204.4,11572.3,19801.5,5996.8,3603.3,0.0,5066.7,2944.5,0.0,22:4,333.2792,8132.8,4926.0,6489.7,5898.4,0.0,0.0,0.0,0.0,0.0,152.9949,23532.6,9748.6,10883.8,4380.5,0.0,0.0,0.0,0.0,0.0,29868.1,19938.9,29305.1,11159.6,0.0,0.0,0.0,3796.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H86 C49 O13 P1 ,1.5,PI,40,4,PI 40:4,PI 18:0-22:4,913.5825,153170.4,136155.6,380877.4,244219.8,46426.1,31510.0,131276.9,108148.1,719.8,50439.2,27445.6,40553.1,17865.0,3532.0,0.0,4790.8,3999.9,0.0,18:1,283.2640,44911.0,21192.8,33164.5,11803.1,3532.0,0.0,4790.8,3999.9,0.0,22:5,331.2629,5528.3,6252.8,7388.7,6061.9,0.0,0.0,0.0,0.0,0.0,152.9949,23532.6,9748.6,10883.8,4380.5,0.0,0.0,0.0,0.0,0.0,29868.1,19938.9,29305.1,11159.6,0.0,0.0,0.0,3796.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H88 C49 O13 P1 ,3.1,PI,40,3,PI 40:3,PI 18:0-22:3,915.5996,237118.8,255956.3,385901.3,242313.2,168361.8,158019.5,298657.7,142930.0,83611.7,34990.5,11586.3,40792.2,15656.4,0.0,3636.9,5343.4,8939.1,0.0,18:1,283.2640,34990.5,11586.3,33214.3,11709.4,0.0,3636.9,5343.4,8939.1,0.0,22:4,333.2791,0.0,0.0,7577.9,3947.0,0.0,0.0,0.0,0.0,0.0,152.9944,11969.9,6999.3,2654.9,3320.7,0.0,0.0,0.0,0.0,0.0,11615.7,1582.7,5106.1,2095.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,


###,PSONegMS2


###,PSNegMS2
PSNegMS2,H57 C30 N1 O10 P1 ,0.3,PS,24,0,PS 24:0,PS 12:0-12:0,622.3728,3604809.7,2752551.6,3481898.0,3067254.5,2931633.4,3264391.3,3029277.5,2331569.0,2628461.7,4107798.7,1801423.8,1393641.2,743068.4,541599.4,484488.9,448464.0,461538.7,445947.8,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,,687198.3,292279.3,227749.9,123138.7,87406.7,77700.8,68045.3,75018.2,72440.2,None, None, None, None, None, None, None, None, None, 87.0326,766736.7,339736.2,258283.3,137141.1,105147.3,89422.4,88673.8,85948.9,83349.8,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C38 N1 O10 P1 ,0.3,PS,32,1,PS 32:1,PS 16:0-16:1,732.4823,325654.0,278948.0,245687.9,80190.4,172870.4,214874.5,172647.0,108133.3,0.0,161653.5,90675.8,45934.6,13128.0,15513.1,16998.0,10746.1,14138.1,-1.6,16:0,255.2323,123157.2,66127.6,31346.8,11133.4,15514.7,16999.6,10747.7,9780.6,-1.6,16:1,253.2168,38496.3,24548.3,14587.8,1994.7,-1.6,-1.6,-1.6,4357.5,0.0,,55632.3,35628.5,17470.4,7316.0,3144.8,6361.7,4548.1,1015.9,0.0,None, None, None, None, None, None, None, None, None, 87.0323,64437.9,32607.8,19201.5,4040.1,6132.6,6194.4,0.0,4410.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C38 N1 O10 P1 ,0.3,PS,32,1,PS 32:1,PS 18:1-14:0,732.4823,325654.0,278948.0,245687.9,80190.4,172870.4,214874.5,172647.0,108133.3,0.0,7970.4,8559.6,7941.6,6512.2,0.0,2133.9,1013.9,591.9,0.0,18:1,281.2481,5214.6,8559.6,4372.4,6512.2,0.0,2133.9,1013.9,591.9,0.0,14:0,227.1995,2755.7,0.0,3569.3,0.0,0.0,0.0,0.0,0.0,0.0,,55632.3,35628.5,17470.4,7316.0,3144.8,6361.7,4548.1,1015.9,0.0,None, None, None, None, None, None, None, None, None, 87.0323,64437.9,32607.8,19201.5,4040.1,6132.6,6194.4,0.0,4410.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,0.6,PS,34,2,PS 34:2,PS 18:0-16:2,758.4982,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0.0,46594.6,19262.3,-1.6,3971.9,535.9,2284.1,3345.9,0.0,0.0,18:0,283.2637,38075.2,15346.2,-1.6,3971.9,535.9,2284.1,3345.9,0.0,0.0,16:2,251.2014,8519.4,3916.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,188114.7,89159.6,39268.5,9496.0,22419.7,15588.2,11233.4,9439.4,0.0,None, None, None, None, None, None, None, None, None, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,0.6,PS,34,2,PS 34:2,PS 18:1-16:1,758.4982,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0.0,570814.5,286355.5,131971.4,53641.4,56085.9,60978.2,36428.5,30928.3,0.0,18:1,281.2483,410569.6,205177.7,100129.1,46846.0,42822.4,44197.4,29749.5,23695.6,0.0,16:1,253.2168,160244.9,81177.7,31842.3,6795.4,13263.5,16780.7,6679.0,7232.7,0.0,,188114.7,89159.6,39268.5,9496.0,22419.7,15588.2,11233.4,9439.4,0.0,None, None, None, None, None, None, None, None, None, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,0.6,PS,34,2,PS 34:2,PS 18:2-16:0,758.4982,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0.0,63721.7,39797.5,27048.0,14029.1,7646.2,2041.4,4797.7,5863.2,0.0,18:2,279.2320,6798.6,4396.7,1612.9,0.0,0.0,-1.6,0.0,0.0,0.0,16:0,255.2327,56923.0,35400.8,25435.1,14029.1,7646.2,2043.1,4797.7,5863.2,0.0,,188114.7,89159.6,39268.5,9496.0,22419.7,15588.2,11233.4,9439.4,0.0,None, None, None, None, None, None, None, None, None, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,0.5,PS,34,1,PS 34:1,PS 18:0-16:1,760.5138,3912313.3,3366015.5,2787928.2,1308207.7,2290938.2,2355072.0,1430151.9,914123.9,0.0,2060624.5,1117480.9,377738.6,121772.0,254451.0,250348.0,79026.9,95652.7,0.0,18:0,283.2641,1522735.2,814568.4,279140.1,88941.0,187440.0,185118.9,57008.3,69993.7,0.0,16:1,253.2169,537889.3,302912.5,98598.4,32831.0,67011.0,65229.1,22018.7,25659.0,0.0,,817702.6,440098.4,224057.6,75968.9,101392.4,96877.2,45471.0,54271.2,0.0,None, None, None, None, None, None, None, None, None, 87.0328,794546.9,422801.2,222372.5,74246.7,95297.8,95839.8,43305.6,54521.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,0.5,PS,34,1,PS 34:1,PS 18:1-16:0,760.5138,3912313.3,3366015.5,2787928.2,1308207.7,2290938.2,2355072.0,1430151.9,914123.9,0.0,322040.0,180197.5,311781.1,92900.0,27592.1,29532.3,37030.6,47654.5,0.0,18:1,281.2483,102042.2,55957.1,96896.2,30777.1,-1.6,-1.6,-1.6,-1.6,0.0,16:0,255.2327,219997.8,124240.4,214884.9,62123.0,27593.7,29533.9,37032.2,47656.1,0.0,,817702.6,440098.4,224057.6,75968.9,101392.4,96877.2,45471.0,54271.2,0.0,None, None, None, None, None, None, None, None, None, 87.0328,794546.9,422801.2,222372.5,74246.7,95297.8,95839.8,43305.6,54521.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,-0.5,PS,36,4,PS 36:4,PS 16:1-20:3,782.4974,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0.0,27433.7,13507.3,9962.0,3304.9,2963.0,0.0,0.0,0.0,0.0,16:1,253.2169,18956.5,9765.3,4612.5,0.0,2963.0,0.0,0.0,0.0,0.0,20:3,305.2474,8477.2,3742.0,5349.5,3304.9,0.0,0.0,0.0,0.0,0.0,,32162.8,21854.7,15726.2,2996.6,3402.0,5470.2,6147.1,2927.4,0.0,None, None, None, None, None, None, None, None, None, 87.0326,18222.0,4853.9,5001.5,0.0,0.0,3865.0,3574.4,3713.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,-0.5,PS,36,4,PS 36:4,PS 20:4-16:0,782.4974,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0.0,45967.4,18240.7,21876.2,2141.6,6216.4,4365.1,3389.4,5074.3,0.0,20:4,303.2329,3941.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2324,42026.2,18240.7,21876.2,2141.6,6216.4,4365.1,3389.4,5074.3,0.0,,32162.8,21854.7,15726.2,2996.6,3402.0,5470.2,6147.1,2927.4,0.0,None, None, None, None, None, None, None, None, None, 87.0326,18222.0,4853.9,5001.5,0.0,0.0,3865.0,3574.4,3713.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,-0.5,PS,36,4,PS 36:4,PS 18:3-18:1,782.4974,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0.0,65889.1,40524.1,17623.7,5874.9,8308.1,3833.4,0.0,6489.4,0.0,18:3,277.2172,4691.4,6045.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2484,61197.7,34478.7,17623.7,5874.9,8308.1,3833.4,0.0,6489.4,0.0,,32162.8,21854.7,15726.2,2996.6,3402.0,5470.2,6147.1,2927.4,0.0,None, None, None, None, None, None, None, None, None, 87.0326,18222.0,4853.9,5001.5,0.0,0.0,3865.0,3574.4,3713.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,-0.5,PS,36,4,PS 36:4,PS 18:2-18:2,782.4974,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0.0,19861.3,9195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2319,9930.6,4597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2319,9930.6,4597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32162.8,21854.7,15726.2,2996.6,3402.0,5470.2,6147.1,2927.4,0.0,None, None, None, None, None, None, None, None, None, 87.0326,18222.0,4853.9,5001.5,0.0,0.0,3865.0,3574.4,3713.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,1.2,PS,36,3,PS 36:3,PS 16:0-20:3,784.5144,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0.0,29426.6,14296.9,20231.9,1653.1,0.0,2536.6,3351.9,1677.5,0.0,16:0,255.2329,20551.0,10931.8,16866.3,1653.1,0.0,2536.6,3351.9,1677.5,0.0,20:3,305.2491,8875.6,3365.1,3365.6,0.0,0.0,0.0,0.0,0.0,0.0,,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0.0,None, None, None, None, None, None, None, None, None, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,1.2,PS,36,3,PS 36:3,PS 20:2-16:1,784.5144,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0.0,9189.2,2182.4,3941.2,0.0,0.0,0.0,0.0,0.0,0.0,20:2,307.2635,3739.8,0.0,3941.2,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2169,5449.4,2182.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0.0,None, None, None, None, None, None, None, None, None, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,1.2,PS,36,3,PS 36:3,PS 18:2-18:1,784.5144,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0.0,183119.1,102322.5,86923.6,35898.0,23006.1,24614.4,19768.5,17661.9,0.0,18:2,279.2329,37121.2,20489.0,13715.9,4974.4,3676.7,4192.3,4254.3,0.0,0.0,18:1,281.2481,145997.9,81833.6,73207.7,30923.6,19329.4,20422.1,15514.2,17661.9,0.0,,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0.0,None, None, None, None, None, None, None, None, None, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,1.2,PS,36,3,PS 36:3,PS 18:3-18:0,784.5144,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0.0,135930.4,82398.3,22855.6,6524.5,22354.7,16083.3,2832.3,4873.2,0.0,18:3,277.2161,25637.8,14442.0,3263.5,0.0,4623.8,0.0,0.0,0.0,0.0,18:0,283.2638,110292.6,67956.2,19592.1,6524.5,17730.9,16083.3,2832.3,4873.2,0.0,,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0.0,None, None, None, None, None, None, None, None, None, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,0.9,PS,36,2,PS 36:2,PS 20:1-16:1,786.5297,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0.0,26506.3,7250.0,10142.5,3103.2,0.0,0.0,0.0,0.0,0.0,20:1,309.2803,13289.9,4243.5,7805.3,3103.2,0.0,0.0,0.0,0.0,0.0,16:1,253.2165,13216.4,3006.5,2337.2,0.0,0.0,0.0,0.0,0.0,0.0,,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0.0,None, None, None, None, None, None, None, None, None, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,0.9,PS,36,2,PS 36:2,PS 16:0-20:2,786.5297,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0.0,19715.8,4723.1,6472.7,2535.1,0.0,0.0,0.0,0.0,0.0,16:0,255.2325,15973.7,4723.1,6472.7,2535.1,0.0,0.0,0.0,0.0,0.0,20:2,307.2606,3742.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0.0,None, None, None, None, None, None, None, None, None, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,0.9,PS,36,2,PS 36:2,PS 18:1-18:1,786.5297,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0.0,1809563.4,951844.2,988726.3,319083.5,209801.9,198875.7,275477.1,279427.6,0.0,18:1,281.2483,904781.7,475922.1,494363.1,159541.7,104901.0,99437.8,137738.6,139713.8,0.0,18:1,281.2483,904781.7,475922.1,494363.1,159541.7,104901.0,99437.8,137738.6,139713.8,0.0,,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0.0,None, None, None, None, None, None, None, None, None, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,0.9,PS,36,2,PS 36:2,PS 18:2-18:0,786.5297,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0.0,825670.5,446921.3,206942.5,73228.2,91157.0,78429.3,58951.6,57901.8,0.0,18:2,279.2325,199782.0,110823.7,52237.8,16739.6,23326.0,17957.4,13312.2,11889.5,0.0,18:0,283.2640,625888.6,336097.6,154704.7,56488.7,67831.1,60471.8,45639.5,46012.3,0.0,,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0.0,None, None, None, None, None, None, None, None, None, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C42 N1 O10 P1 ,0.9,PS,36,1,PS 36:1,PS 20:0-16:1,788.5454,6481515.2,5594528.9,10032608.3,4987528.1,4893841.3,4534851.9,5890053.3,4096969.8,0.0,77965.4,37671.1,29896.7,5482.7,25086.4,6097.8,0.0,0.0,0.0,20:0,311.2950,6772.5,3861.1,4403.5,0.0,3510.6,0.0,0.0,0.0,0.0,16:1,253.2170,71192.9,33810.0,25493.2,5482.7,21575.9,6097.8,0.0,0.0,0.0,,1150725.6,702135.5,644296.5,232653.2,157448.5,136642.5,188334.7,175622.7,0.0,None, None, None, None, None, None, None, None, None, 87.0332,1064227.3,699605.3,618526.0,226565.3,165396.3,135444.3,172738.3,136933.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None
