ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
-5.15ppm,SM,48,0,SM 48:0;2,0,901.805,2,3519030.5,2711403.3,33160911,32132779,61792.1,POS,184.0734,324530.8,202499.7,183973.4,208731.8,3918.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08ppm,Cer,30,1,isCer 30:1;2,,482.4568,2,7961386.4,8200763.6,8785153.5,6672897.4,14599050.3,POS,264.2686,4925712.5,4535987.8,4523709,3406187.9,10114731.6,282.2791,611666.1,587446.8,586218,423924.7,1249177.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22ppm,DAG,24,0,isDAG 24:0,isDAG 12:0/12:0,474.4154,0,3775226.2,3535933.3,3256858.6,2362309.8,5824520,POS,0,0,0,0,0,0,0,0,0,0,0,0,1886804.8,1640209.6,1369033,987731.7,3087979.3,1886804.8,1640209.6,1369033,987731.7,3087979.3,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,LPC,10,0,isLPC 10:0,0,412.2458,0,14528242,10988753.8,16269637.8,12178823.7,26920037.5,POS,184.0734,4012457.9,2493400.1,3424815.5,2622067.8,7229238.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,LPC,10,0,isLPCO- 10:0,0,412.2458,0,14528242,10988753.8,16269637.8,12178823.7,26920037.5,POS,184.0734,4012457.9,2493400.1,3424815.5,2622067.8,7229238.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.26ppm,Cer,32,1,Cer 32:1;2,Cer 18:1/14:0,510.4874,2,1932.3,0,0,0,2228.5,POS,264.2676,3412.9,5538.2,0,3550.7,0,282.2789,7828.8,2451,0,0,6235.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17ppm,Cer,34,2,Cer 34:2;2,Cer 18:2/16:0,536.5036,2,5526.3,10542.8,0,0,3460.5,POS,262.2527,3808.7,4307.6,0,0,0,280.2625,3253.4,0,0,0,2582.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17ppm,Cer,34,2,Cer 34:2;2,Cer 18:1/16:1,536.5036,2,5526.3,10542.8,0,0,3460.5,POS,264.2687,41521.2,36401.8,4636.5,10435,11699.1,282.2792,6095.8,3705.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20ppm,Cer,34,1,Cer 34:1;2,Cer 18:1/16:0,538.5193,2,503326.1,620913.7,3995.2,38399,2053.4,POS,264.2685,308579.6,290395.8,61749.6,72270.6,40872.4,282.277,86476.7,62276.9,29050.3,26460.3,56566.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00ppm,Cer,34,0,Cer 34:0;2,Cer 18:0/16:0,540.535,2,12044.9,21384,0,4429.4,6240.6,POS,266.2816,-1.4,-1.4,0,0,0,284.2945,15188.1,12069.7,0,2427.8,2552.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14ppm,Cer,36,3,Cer 36:3;2,Cer 18:1/18:2,562.5193,2,254435.3,0,0,0,0,POS,264.2686,1251627.9,1447247.5,2414517.2,1669410.4,2591817.4,282.2802,4543.8,8694.9,0,7393.6,3556.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02ppm,Cer,36,1,Cer 36:1;2,Cer 18:1/18:0,566.5507,2,172523.1,209492.3,9472.5,3164.8,13317.8,POS,264.2686,144146.5,119295,42470.8,21268.9,1763.8,282.278,69292.6,43579,22170.3,17731.9,57682.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15ppm,Cer,36,0,Cer 36:0;2,Cer 18:0/18:0,568.5664,2,111534.5,152288.6,0,0,0,POS,266.2842,309.2,3765.8,0,0,0,284.2948,42016,39479.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05ppm,Cer,38,1,Cer 38:1;2,Cer 18:1/20:0,594.5819,2,51506.6,91577.7,0,0,0,POS,264.2685,89557.8,102887.2,20846.3,19664.2,12547.2,282.2795,15280.3,15278.7,4329.6,0,2646.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73ppm,Cer,38,0,Cer 38:0;2,Cer 18:0/20:0,596.5981,2,1344,664.7,0,0,1801.4,POS,266.2831,-1.5,-1.5,0,0,0,284.2944,8272.4,9734.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.87ppm,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5971,2,15546.9,35445.9,0,0,3229.1,POS,262.253,38971.8,34550.2,3424.6,3553.9,0,280.2636,5008.1,4584.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.87ppm,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5971,2,15546.9,35445.9,0,0,3229.1,POS,264.2687,57839.8,48152.7,13371.2,11096.4,0,282.2794,4219.4,6454.4,4030.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18ppm,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6134,2,689890.6,832711.6,19788.7,21784.2,0,POS,264.2687,453388.4,501810.1,81984,91108.4,7742.3,282.2788,66676.6,69661,8525.4,14138.4,3307.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49ppm,Cer,40,0,Cer 40:0;2,Cer 18:0/22:0,624.6292,2,25192.5,108188.1,0,0,7344.9,POS,266.2817,-1.6,-1.6,0,0,0,284.2946,33833,32015.9,0,4888.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.6131,2,200153.3,272176.4,0,0,0,POS,262.2527,87898.6,65622,11681.9,5977.6,0,280.264,11518.8,5167.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.6131,2,200153.3,272176.4,0,0,0,POS,264.2686,424006,346231.6,294786.4,204388.7,505448.2,282.279,47918.2,36472.8,27896,19661.3,46456.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35ppm,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6291,2,1496103.5,1547675.6,357201.7,350770,62567.8,POS,264.2685,815105.4,850314.6,297342.8,287277.7,-1.6,282.2791,100388.5,123982,38615.2,41630.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35ppm,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6291,2,1496103.5,1547675.6,357201.7,350770,62567.8,POS,262.2532,172827.2,158069.6,0,7676.9,0,280.2632,21319.5,25931.8,0,13918.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27ppm,Cer,42,1,Cer 42:1;2,Cer 18:0/24:1,650.6447,2,1325497.1,1610893.7,113043.2,112754.1,0,POS,266.2824,-1.6,-1.6,0,0,0,284.2948,49016.9,46997.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27ppm,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6447,2,1325497.1,1610893.7,113043.2,112754.1,0,POS,264.2687,915711.2,834739.9,203033.2,179947.5,15123.7,282.2791,132818.2,123800.5,31606.3,27388.1,12947.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35ppm,Cer,42,0,Cer 42:0;2,Cer 18:0/24:0,652.6605,2,170194.9,294284.1,0,0,9900.2,POS,266.2817,222.2,1664,0,-1.6,0,284.2945,63210.3,70993.1,2991.1,3379.1,3496.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.95ppm,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.6433,2,0,8204.3,0,0,0,POS,262.2529,10227.3,5332.8,0,0,0,280.264,0,3581.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.51ppm,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6619,2,6719.6,12307.7,0,4069.6,25333,POS,264.269,31915.9,27648.2,6127.5,5826.4,5180.5,282.2791,14103.3,15729.2,4633.9,4732.2,7778.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.51ppm,Cer,44,2,Cer 44:2;2,Cer 18:2/26:0,676.6619,2,6719.6,12307.7,0,4069.6,25333,POS,262.2543,18715.6,12919.7,0,4936.1,0,280.2644,4400.2,6408.8,4131.4,5963.5,6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43ppm,Cer,44,1,Cer 44:1;2,Cer 18:1/26:0,678.6756,2,36014.5,48006.3,0,0,0,POS,264.2691,134039.3,129045,19276.6,22878.9,12458.3,282.2798,15891.7,21813.7,3045.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43ppm,Cer,44,1,Cer 44:1;2,Cer 20:1/24:0,678.6756,2,36014.5,48006.3,0,0,0,POS,292.301,0,4334,3609.4,5060.2,0,310.3097,0,0,6249.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.88ppm,Cer,46,1,Cer 46:1;2,Cer 18:1/28:0,706.7058,2,0,0,0,0,10298.9,POS,264.2685,159457.7,109717.5,168357.2,115743.4,388409.8,282.2787,10315.8,12094,8904.4,7838.8,25149.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16ppm,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.478,0,19198.5,13724.1,0,7696.5,196949.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,3243.5,0,2368.9,4672.8,0,3243.5,0,2368.9,4672.8,0,0,0,0,0,0,0,0,0,0,0
-0.26ppm,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4934,0,2257.4,6235.9,0,0,14532.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,4280.9,0,0,0,3011.4,0,0,3040.6,2577.8,0,0,0,0,0,0,0,0,0,0,0,0
0.44ppm,DAG,30,0,DAG 30:0,DAG 16:0-14:0,558.5094,0,154209.9,96970.9,17900.2,23934.8,228626.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,12689.9,18102.3,6551.2,12614.7,19432.1,12784.7,16992.9,8897.2,12028.9,21313.5,0,0,0,0,0,0,0,0,0,0,0
-1.24ppm,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.5085,0,0,1937.4,0,0,5296.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,3022.9,2806.8,4646.9,8235.6,3760.2,3022.9,2806.8,4646.9,8235.6,3760.2,0,0,0,0,0,0,0,0,0,0,0
-1.24ppm,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.5085,0,0,1937.4,0,0,5296.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,2507.9,0,0,0,0,2177.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22ppm,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.525,0,12126.5,59831.5,3510.4,4067.4,46856.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,10501.9,11193.2,6406.5,9702,5089.2,15515.8,15697.2,13198.6,17868.6,12930.4,0,0,0,0,0,0,0,0,0,0,0
0.22ppm,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.525,0,12126.5,59831.5,3510.4,4067.4,46856.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,4350.7,0,3728.1,3593.3,3341.2,3810.3,3664,3734.6,4804.7,0,0,0,0,0,0,0,0,0,0,0,0
0.06ppm,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5405,0,536420.3,746702.4,509030.3,462175.5,845223.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,3050.1,12476.7,3229.8,0,4403.6,4173.6,9846.3,3302.7,0,6037,0,0,0,0,0,0,0,0,0,0,0
0.06ppm,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5405,0,536420.3,746702.4,509030.3,462175.5,845223.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,151123.3,233671.5,149795.8,127941.5,219974.5,151123.3,233671.5,149795.8,127941.5,219974.5,0,0,0,0,0,0,0,0,0,0,0
-0.42ppm,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5246,0,5135.8,4294.5,18525,21351.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,14743.9,12018.8,31824.7,19780,0,15325,11984,35145.3,24181.8,0,0,0,0,0,0,0,0,0,0,0,0
-0.42ppm,DAG,34,3,DAG 34:3,DAG 16:0-18:3,608.5246,0,5135.8,4294.5,18525,21351.7,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.6,0,4333.7,0,4847.5,4323.1,3371.9,4731.7,0,0,0,0,0,0,0,0,0,0,0,0
0.27ppm,DAG,34,2,DAG 34:2,DAG 18:1-16:1,610.5407,0,297763.2,429349.6,557578.7,603805.6,298950.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,14936.5,16755,32224.7,31818.6,3302.5,23750.6,16510.7,35754.5,34224.8,7628.1,0,0,0,0,0,0,0,0,0,0,0
0.27ppm,DAG,34,2,DAG 34:2,DAG 18:2-16:0,610.5407,0,297763.2,429349.6,557578.7,603805.6,298950.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,101610.8,96702.2,114077.8,142851.7,56119.6,78755.5,77227.8,94377.7,115155.9,42707.5,0,0,0,0,0,0,0,0,0,0,0
0.26ppm,DAG,34,1,DAG 34:1,DAG 18:0-16:1,612.5563,0,595957,912012,434357.9,533728.2,395598.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,3037.8,4288.8,3301.8,0,1460.9,0,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
0.26ppm,DAG,34,1,DAG 34:1,DAG 16:0-18:1,612.5563,0,595957,912012,434357.9,533728.2,395598.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,95018.2,91681.2,86265.9,85764.6,52003.2,115668.5,109921.4,103469.2,102642,55087.5,0,0,0,0,0,0,0,0,0,0,0
0.22ppm,DAG,34,0,DAG 34:0,DAG 16:0-18:0,614.5719,0,476999.1,726550.3,235882.2,262658.1,734526.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,79557.8,148630.7,63827.6,56763.1,107602.5,82278.9,152317.5,70663.7,67815.1,118622.4,0,0,0,0,0,0,0,0,0,0,0
2.18ppm,DAG,36,5,DAG 36:5,DAG 18:2-18:3,632.5262,0,0,2284.4,4289.3,13029.8,34724.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,3252.8,2937.9,6592.5,8886.5,0,5395.9,6389.8,20376.4,17655.8,0,0,0,0,0,0,0,0,0,0,0,0
-0.19ppm,DAG,36,4,DAG 36:4,DAG 18:1-18:3,634.5404,0,244627.9,344352.9,766813.1,733861.2,70602.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,8148.8,12292.5,18899.6,16310.6,379955.4,17518.3,15733.5,31401,28998.8,0,0,0,0,0,0,0,0,0,0,0,0
-0.19ppm,DAG,36,4,DAG 36:4,DAG 16:0-20:4,634.5404,0,244627.9,344352.9,766813.1,733861.2,70602.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,7024.2,6923.5,4210.7,7989.7,12252.9,55183.3,69349.1,38608.7,56483.3,36529,0,0,0,0,0,0,0,0,0,0,0
-0.19ppm,DAG,36,4,DAG 36:4,DAG 18:2-18:2,634.5404,0,244627.9,344352.9,766813.1,733861.2,70602.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,68248.4,78821.6,223486.6,202254.1,0,68248.4,78821.6,223486.6,202254.1,0,0,0,0,0,0,0,0,0,0,0,0
0.21ppm,DAG,36,3,DAG 36:3,DAG 16:0-20:3,636.5563,0,544186.6,448603,1411424,1142067.5,10058.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,5056.9,4980.2,0,4020.3,0,16327.9,12088.5,4519.6,13948.7,5189.3,0,0,0,0,0,0,0,0,0,0,0
0.21ppm,DAG,36,3,DAG 36:3,DAG 18:0-18:3,636.5563,0,544186.6,448603,1411424,1142067.5,10058.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18791.9,0,0,0,979.2,0,0,0,0,0,0,0,0,0,0,0,0
0.21ppm,DAG,36,3,DAG 36:3,DAG 18:2-18:1,636.5563,0,544186.6,448603,1411424,1142067.5,10058.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,164142.6,114856.3,360471.1,290505.4,18866.6,136623.3,101820.9,342174,278350.8,-1.6,0,0,0,0,0,0,0,0,0,0,0
0.36ppm,DAG,36,2,DAG 36:2,DAG 18:1-18:1,638.572,0,309983.8,368117.2,787080.4,716570.7,171611.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,229122.5,175582.5,529635,447599.2,30986.3,229122.5,175582.5,529635,447599.2,30986.3,0,0,0,0,0,0,0,0,0,0,0
0.36ppm,DAG,36,2,DAG 36:2,DAG 18:0-18:2,638.572,0,309983.8,368117.2,787080.4,716570.7,171611.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,18948.9,28798.1,34158.1,48142.5,24323.1,7363,16816.5,3731.6,21420.2,30963.7,0,0,0,0,0,0,0,0,0,0,0
0.41ppm,DAG,36,1,DAG 36:1,DAG 18:1-18:0,640.5877,0,1227831.7,2676965.4,470474,367084.8,607524,POS,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,11000.4,-1.6,-1.6,12365.4,23129.5,24502.8,37318.9,30683.7,17165.4,0,0,0,0,0,0,0,0,0,0,0
4.43ppm,DAG,36,0,DAG 36:0,DAG 18:0-18:0,642.6059,0,213610.3,357171.8,6890,6618.4,475660.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,106032.9,188384.8,51986.3,61266.2,101077.2,106032.9,188384.8,51986.3,61266.2,101077.2,0,0,0,0,0,0,0,0,0,0,0
-0.57ppm,DAG,38,6,DAG 38:6,DAG 18:2-20:4,658.5401,0,18854,18929.6,293600.6,157449.8,2842.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,5781.3,4932.6,16548.5,11728.3,0,30160.2,30291.6,128852.6,100313.1,0,0,0,0,0,0,0,0,0,0,0,0
0.58ppm,DAG,38,5,DAG 38:5,DAG 18:2-20:3,660.5565,0,34630.5,142149.8,233678.7,134436.2,38141,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560.8,2904.7,0,10688.8,5606.2,28188.5,15890.3,0,0,0,0,0,0,0,0,0,0,0,0
0.58ppm,DAG,38,5,DAG 38:5,DAG 18:1-20:4,660.5565,0,34630.5,142149.8,233678.7,134436.2,38141,POS,0,0,0,0,0,0,0,0,0,0,0,0,6039.2,7984.8,21603.6,15116.7,0,55798.1,70008.4,131751,108557.9,7392.1,0,0,0,0,0,0,0,0,0,0,0
0.09ppm,DAG,38,4,DAG 38:4,DAG 18:1-20:3,662.5719,0,302903.3,452167,33067.8,86132.4,108500.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,5381,3310.2,4162,4026.1,0,15755.7,18012.1,33924,35948,0,0,0,0,0,0,0,0,0,0,0,0
0.09ppm,DAG,38,4,DAG 38:4,DAG 18:0-20:4,662.5719,0,302903.3,452167,33067.8,86132.4,108500.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,21917,25906.3,8930,9643.4,4474.9,137583.4,162366.7,49854.3,83427.8,45957.5,0,0,0,0,0,0,0,0,0,0,0
0.09ppm,DAG,38,4,DAG 38:4,DAG 20:2-18:2,662.5719,0,302903.3,452167,33067.8,86132.4,108500.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,3761.3,0,13322.8,13964.5,0,0,0,3145.3,3041.6,0,0,0,0,0,0,0,0,0,0,0,0
5.24ppm,DAG,40,7,DAG 40:7,DAG 18:1-22:6,684.5597,0,13527.4,32438.8,25089.9,11528.7,66005.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,3833.5,0,4842.8,3960.6,0,31681.4,27702.3,58317.3,42125,0,0,0,0,0,0,0,0,0,0,0,0
-0.59ppm,DAG,40,6,DAG 40:6,DAG 22:5-18:1,686.5714,0,0,3862.1,8706.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,9012.9,20699.8,19212.4,16251.8,0,0,0,5195,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42ppm,DAG,40,5,DAG 40:5,DAG 18:1-22:4,688.5872,0,0,13861.8,0,0,43929.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,4137.3,5219.3,0,0,0,22372.1,16413.2,10043.9,10284.6,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,LPCO-,12,4,LPCO- 12:4,0,418.2353,0,0,0,0,0,18223.2,POS,184.0736,8719.1,4701.5,4579.9,4845.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.04ppm,LPCO-,12,3,LPCO- 12:3,0,420.2484,0,199089.4,207811.9,0,0,0,POS,184.0736,16016.9,10360.8,7441.3,5080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53ppm,LPCO-,12,2,LPCO- 12:2,0,422.2668,0,2085.5,11080.6,0,0,2370.9,POS,184.0736,13353,7414.9,8141,7101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07ppm,LPCO-,12,1,LPCO- 12:1,0,424.2822,0,1501899.6,1866296.3,1224385.5,1375159.8,770384.9,POS,184.0738,17825.1,15361.4,11155.9,8034.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.77ppm,LPCO-,12,0,LPCO- 12:0,0,426.2959,0,0,0,2629.6,0,0,POS,184.0734,81463.7,51418.4,18336.1,17150.5,3839.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.25ppm,LPCO-,14,3,LPCO- 14:3,0,448.2799,0,1845.3,1722,0,0,1276.9,POS,184.0734,10945.5,7254.2,8567.3,8010.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34ppm,LPCO-,14,2,LPCO- 14:2,0,450.2977,0,0,0,0,0,93641.9,POS,184.0737,17899.6,12480.9,10491.1,12744.1,5260.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35ppm,LPCO-,14,1,LPCO- 14:1,0,452.3137,0,4842.9,7949.4,0,0,3540.9,POS,184.0735,2694172.5,1751164.7,2627022.7,2126481.9,3297617.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88ppm,LPCO-,16,8,LPCO- 16:8,0,466.2362,0,13912.1,10533,0,0,0,POS,184.0735,17331,11735.2,13590.4,13866.4,4218.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.57ppm,LPCO-,16,6,LPCO- 16:6,0,470.2692,0,3215,5640.2,0,0,0,POS,184.0735,5660.6,5590.3,1526.9,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.30ppm,LPCO-,16,4,LPCO- 16:4,0,474.2968,0,5942.5,5288.2,0,0,1240.5,POS,184.0734,3956.9,6463.1,4035.6,2797.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45ppm,LPCO-,16,2,LPCO- 16:2,0,478.329,0,780120.1,606685.6,503167.4,468191.9,35158.3,POS,184.0734,33783.2,24633.2,18912.9,17830.4,6866.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68ppm,LPCO-,16,1,LPCO- 16:1,0,480.3457,0,30258,25920,57235.9,146507.2,60536.6,POS,184.0734,22439.6,19994.3,30052,36618.7,8186.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42ppm,LPCO-,16,0,LPCO- 16:0,0,482.3607,0,511953.4,572461.4,918771.9,1260362.9,0,POS,184.0734,148996.9,137177.6,343300.1,447674.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.40ppm,LPCO-,18,10,LPCO- 18:10,0,490.2336,0,0,0,0,0,15380.5,POS,184.0733,12525.8,7569.7,16217.6,14425.6,3445.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.21ppm,LPCO-,18,9,LPCO- 18:9,0,492.2489,0,17809.2,61462,9524.6,5962.9,8534.8,POS,184.0735,21351.9,15505.7,37762.5,37972.8,13010.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.46ppm,LPCO-,18,8,LPCO- 18:8,0,494.2693,0,4405.3,5681.7,0,0,7510.8,POS,184.0735,534546.3,485558.6,2369903,3285153.8,4134.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.89ppm,LPCO-,18,4,LPCO- 18:4,0,502.3288,0,9361.6,13080.3,85855.2,162971.4,0,POS,184.0735,11369.6,6728.6,5439.1,4546.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.82ppm,LPCO-,18,3,LPCO- 18:3,0,504.3439,0,25236.9,36985.6,163955.7,243231.7,0,POS,184.0735,12654.5,9758.8,10759.1,7587.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22ppm,LPCO-,18,2,LPCO- 18:2,0,506.3604,0,278207,258914.3,301231,303575.1,0,POS,184.0735,24175.4,13801.8,28609.7,30458.6,3973.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
